,time,seconds_elapsed,rotationRateX,rotationRateY,rotationRateZ,gravityX,gravityY,gravityZ,accelerationX,accelerationY,accelerationZ,quaternionW,quaternionX,quaternionY,quaternionZ
4904,1.6831695376650002e+18,52.039999999998955,-0.035019895475899565,0.08468772694532523,-0.23145344976730986,-0.1357676479559483,0.3303294342870454,-0.9340500976240071,-0.07351400509292116,-0.08770252392675826,-0.3857360193986657,0.8555463717598385,-0.18015929281523982,0.022750105737799908,-0.484835381566659
4905,1.683169537675e+18,52.04999999999895,0.09423038452331786,0.05357312833989465,-0.2771139090783658,-0.13608148400571504,0.329893288430705,-0.9341585375534855,-0.034765601189587395,0.026173475968261972,-0.46032407735250574,0.8549153791668102,-0.1800094917383774,0.02274423381664969,-0.48600295525829207
4906,1.683169537685e+18,52.05999999999895,0.37907272258634916,0.166688658296528,-0.274220083082034,-0.13603476371938736,0.32723481788315617,-0.9350997996353096,0.01874951757952332,0.24165693927789755,-0.5458366506933081,0.8544425982482388,-0.17874814741588266,0.02234147040881544,-0.4873167129101158
4907,1.683169537695e+18,52.069999999998956,0.4449511434167879,0.23024027298225658,-0.2657441635389095,-0.13499017199130858,0.32282019220993846,-0.936783749548913,-0.002258273293632141,0.4716618269971391,-0.5493784525047155,0.8541501227792877,-0.17642940801640508,0.021921593332282944,-0.4886914714954389
4908,1.683169537705e+18,52.079999999998954,0.23814761801742668,0.18762278164273336,-0.30897140554317515,-0.13394339099343844,0.3191293264907338,-0.9381977528547504,-0.07441682570826744,0.4416793620864462,-0.4293730696738506,0.8537357753089139,-0.17444185209410282,0.02170290794213587,-0.4901367197151154
4909,1.683169537715e+18,52.08999999999895,0.03786856449618592,0.14082439986413925,-0.3409420206207642,-0.1334700237662692,0.3174684708766223,-0.938828734192022,-0.0639258221265125,0.20461826517324908,-0.2147235627213758,0.8530300270923754,-0.1735250743724701,0.021786530321255937,-0.49168473215381875
4910,1.683169537725e+18,52.09999999999896,0.03220756463374485,0.15648017370909886,-0.3396894542388263,-0.13323042825516632,0.31677231989709814,-0.9390979091230127,-0.016867041070333738,0.04234722731351889,-0.0451300016686951,0.8521919174165515,-0.17310614962052073,0.022029356407347635,-0.4932723162998871
4911,1.6831695377349998e+18,52.109999999998955,0.1913922409253409,0.2089788579062581,-0.29802383835080026,-0.13255477648346864,0.31532794657880686,-0.9396793748800454,-0.020316179548658494,0.051447335192968624,0.00511379633655832,0.8514719784478031,-0.17223575307206157,0.02225110405628719,-0.49480798198461684
4912,1.683169537745e+18,52.11999999999895,0.3477455627334467,0.23264319833423244,-0.24189762972002726,-0.13133136976973475,0.31238946774642873,-0.9408317473151526,-0.05312912112738057,0.15820198004040764,-0.029740645221709716,0.8510066508680686,-0.17055100221820763,0.022279158939562956,-0.49618878075547157
4913,1.683169537755e+18,52.12999999999895,0.421356280289501,0.21272814422979097,-0.18783602294557503,-0.12989708081329107,0.3084184024690816,-0.9423396672058401,-0.07340834261581511,0.23086848728522538,-0.06354085582566321,0.8507791164105432,-0.1683530322682473,0.02207343406595775,-0.49733739725800113
4914,1.683169537765e+18,52.13999999999895,0.40735757298518965,0.15048943037364715,-0.13193642550346746,-0.12867367921793085,0.3042414270598226,-0.9438640545507588,-0.057188143975021435,0.21719319063688183,-0.046158323389662026,0.8507097010299649,-0.1661275162479945,0.02166591488558801,-0.4982216430934889
4915,1.683169537775e+18,52.149999999998954,0.31768393351818286,0.05750582801059258,-0.07286969603038018,-0.12801341456267187,0.30062722061797525,-0.9451112060747732,-0.019060958142293125,0.13993906970245926,0.017548543833317068,0.8507472345305258,-0.1643139021959884,0.021099405898478,-0.4987831591513627
4916,1.6831695377850002e+18,52.15999999999895,0.20512298619989722,-0.05410004335587269,-0.01742597869916005,-0.12815719001554776,0.29809650498345064,-0.9458932145317887,0.007611836532755531,0.05053544230463029,0.10456081715388763,0.8508470856090973,-0.16320815619300127,0.020406781432345235,-0.4990048014208341
4917,1.683169537795e+18,52.16999999999895,0.12365093082136094,-0.15085275770239756,0.04759233909555331,-0.12912310234454796,0.2965765130046856,-0.9462396630909737,0.040496923714615725,-0.006380695135458081,0.18789876269236822,0.851022259849963,-0.1627806260592272,0.019560462325571057,-0.49887960013799204
4918,1.6831695378050002e+18,52.179999999998955,0.08915928407817376,-0.22433455056458085,0.11867660186700899,-0.13070118746900308,0.29568197929827233,-0.9463029212541721,0.07696087196908741,-0.0024887151066382033,0.25196302874450893,0.8513297413598784,-0.16280228691477575,0.018544935361501126,-0.49838633914928215
4919,1.6831695378149998e+18,52.18999999999895,0.04913819772895405,-0.29908547540261426,0.17589267870219058,-0.13276267919518578,0.29519708880044343,-0.9461673092032918,0.10801659048288521,0.052220810054370514,0.2889476177534594,0.8517799853277176,-0.16314052856675346,0.017362438211481056,-0.497548387470856
4920,1.683169537825e+18,52.19999999999895,-0.027889718593001392,-0.3864710373523683,0.21902153265201754,-0.13542319476849798,0.29532587159744056,-0.9457499071589902,0.12337319017731739,0.10679595934658692,0.29746020956960534,0.8523115555920688,-0.1639148613666132,0.016027187179220137,-0.4964270080154862
4921,1.683169537835e+18,52.20999999999895,-0.13415469271985375,-0.47574340468800813,0.23528068651421774,-0.1388351466795393,0.2963738409783671,-0.9449268716236392,0.13160061460930084,0.13312413795855788,0.27948443340103574,0.8528443023379504,-0.16530048794408392,0.014565324317233749,-0.4950957934587389
4922,1.683169537845e+18,52.21999999999895,-0.2322600157968431,-0.5536827944095625,0.23579572029994497,-0.1430257548009541,0.2984331590704401,-0.9436526106921848,0.14233063955759498,0.13626754152811546,0.2481306459878958,0.85330772085214,-0.1673447953511339,0.013004785347833728,-0.4936517931862402
4923,1.683169537855e+18,52.22999999999895,-0.2741882114932782,-0.5983913906115508,0.2321416694243221,-0.1477963036392351,0.3011972529236627,-0.9420376911820733,0.1384983449621905,0.12869652971836146,0.20050093690394713,0.8537007389806679,-0.1698579213880194,0.011359568637463449,-0.4921522518463423
4924,1.6831695378650002e+18,52.23999999999895,-0.2680024149698597,-0.6041451439297985,0.22356292722589752,-0.15278357571998122,0.30409888176915884,-0.9403081739389357,0.11622518020001536,0.1253105095099697,0.13661492392023206,0.8540584134029416,-0.17248884588032362,0.009647877058233851,-0.49065074556466526
4925,1.683169537875e+18,52.24999999999895,-0.25109392924817503,-0.5838508240251654,0.20603499727362495,-0.1577337261640194,0.3068547347354141,-0.9385940219718163,0.08455993359104515,0.12239726795579571,0.06570392235937804,0.8543857120008731,-0.1750425319051269,0.007917696226219559,-0.4892054868155395
4926,1.683169537885e+18,52.25999999999895,-0.22809544824736103,-0.5559648739045047,0.17877463049694362,-0.16250997365151915,0.30939313969625454,-0.9369444649590263,0.04524305079649452,0.1095630572423107,0.0031304691258672093,0.8546675088999464,-0.17745045944508234,0.0062215590444902515,-0.48786840003043525
4927,1.683169537895e+18,52.26999999999895,-0.17675855419896605,-0.4966566988087763,0.15352045499393152,-0.16695001914914417,0.3115869186662665,-0.9354357541940042,0.010778381000383974,0.0835655253618945,-0.03549595509642407,0.85490520413804,-0.17961227926671966,0.004606514762922306,-0.4866774251553522
4928,1.683169537905e+18,52.27999999999895,-0.08347757756358784,-0.4130701818357805,0.12440500624164678,-0.1707888430343808,0.3130562244764877,-0.9342516594224931,-0.02294482867845464,0.05822665492038003,-0.04773857875900074,0.8551315578650367,-0.18128523951859657,0.0030994211247568075,-0.4856704880782765
4929,1.683169537915e+18,52.28999999999895,0.016919491414462667,-0.3184387936473935,0.09351101240897672,-0.1738496355134045,0.3135519566781439,-0.9335207797297996,-0.06669743418773075,0.041448440059436056,-0.04680914817384414,0.8553727500470814,-0.18230887614317548,0.0017197949049225117,-0.48486890558303114
4930,1.6831695379250002e+18,52.299999999998946,0.08803614824594214,-0.24287230800214876,0.05525416351227608,-0.17623355582687725,0.3131788547951726,-0.9331990538955904,-0.10312397453136679,0.02167007960689809,-0.027074259993179296,0.8556034265913108,-0.1827571899140026,0.00045779993551299807,-0.48429543614655324
4931,1.683169537935e+18,52.30999999999895,0.1332158105078611,-0.18309502908690228,0.013911834716579252,-0.1781092030790433,0.3122113654919525,-0.9331671459622306,-0.12164520947768093,-0.009450591671217319,0.009948783710484684,0.8557912604335574,-0.18280012764910272,-0.0006882804631520522,-0.4839469513482072
4932,1.683169537945e+18,52.31999999999895,0.15580222253187048,-0.13571218691069736,-0.019205165480344028,-0.1795908057008558,0.31083917458029936,-0.9333413042332621,-0.11842712518197267,-0.04350751302996334,0.054135575637851596,0.8559140988441855,-0.1825550635673871,-0.0017193817930517834,-0.4838197903506566
4933,1.6831695379549998e+18,52.32999999999895,0.14920156522120373,-0.11489951097746984,-0.06337825722900753,-0.1808754596030478,0.30933390707331715,-0.9335932885585965,-0.10484235569143022,-0.06721075002217372,0.09681472843599148,0.8559530896323659,-0.1821983693491444,-0.0026583124154718704,-0.4838810401772145
4934,1.683169537965e+18,52.33999999999895,0.1263815214510847,-0.10548234288802906,-0.10993730214855543,-0.18217837883568372,0.30787220815788086,-0.9338231172430945,-0.08553223305958456,-0.08538059234130127,0.1284192317667483,0.8558691097507275,-0.1818675623178515,-0.0035499889138635686,-0.4841482973726275
4935,1.683169537975e+18,52.34999999999895,0.10229582299266658,-0.10118283710602519,-0.14958822953040074,-0.1835556988312358,0.3065574338740291,-0.93398588504066,-0.06148676653616108,-0.09438565742660002,0.1459608688054291,0.8556571352613114,-0.18162512879144618,-0.00439553369356197,-0.48460690498049036
4936,1.683169537985e+18,52.35999999999895,0.07017636786991206,-0.09702170977280256,-0.18983456887651096,-0.1850134290023531,0.30543534373211806,-0.9340659197172226,-0.03764047667343679,-0.08884900486686655,0.15489830551974307,0.85532025742657,-0.18149404932110502,-0.005188841821237396,-0.4852423950815018
4937,1.683169537995e+18,52.369999999998946,0.026148508140438842,-0.09370461015373496,-0.22453435401887234,-0.18654968755320758,0.30459842847653457,-0.9340336219013521,-0.02517856079456178,-0.08034818940637059,0.1628097654812177,0.8548587286869835,-0.1815165111209159,-0.005908441498529974,-0.4860382873797268
4938,1.6831695380050002e+18,52.379999999998944,-0.01779750370043798,-0.08005430884724501,-0.2566610311968146,-0.18811150796073664,0.30410439124685956,-0.9338813890204151,-0.015551236152639758,-0.07601586193734008,0.1712690929645742,0.8542736551410844,-0.18170529358343002,-0.00651723793036337,-0.48698776342353733
4939,1.683169538015e+18,52.38999999999895,-0.05904313024760573,-0.05503288177760872,-0.28729127676652294,-0.18958902246830886,0.30395435329110176,-0.9336314028645509,-0.009066856526089552,-0.07513244419695206,0.1842022570583441,0.8535718807274164,-0.18203225658581415,-0.006966765757036337,-0.48808861951375704
4940,1.683169538025e+18,52.39999999999895,-0.09210200968824178,-0.02383010797982661,-0.31434380921672456,-0.19089316248827717,0.30409116304414047,-0.9333211199681257,-0.004997193617715112,-0.07903385006871941,0.19055292050031106,0.8527662010059063,-0.18244757922161264,-0.007233298693328782,-0.48933644627668366
4941,1.683169538035e+18,52.409999999998945,-0.11673824148463065,0.01365525367659574,-0.34008872214608804,-0.1919500829210107,0.3044440107436434,-0.932989240453491,-0.0018073678727634434,-0.08144331489233,0.192728054208772,0.8518649712357033,-0.1828990153022277,-0.007301769972628156,-0.49073468331643133
4942,1.683169538045e+18,52.41999999999895,-0.13726201908754398,0.05322127431297893,-0.3643341335974933,-0.1927281332517654,0.30494024010023774,-0.9326667365431613,0.005648260695713742,-0.08277785044630177,0.1902087106108957,0.8508827882788343,-0.1833441305062147,-0.007179429082838323,-0.4922719707805235
4943,1.683169538055e+18,52.42999999999895,-0.1534588348078776,0.083944206138415,-0.3874147530105388,-0.19324822942771316,0.305570391256949,-0.932352860477709,0.016840635397850263,-0.08762889847363275,0.18124822411047883,0.8498247829740757,-0.18378311258760288,-0.0068799109058933034,-0.4939373685294911
4944,1.683169538065e+18,52.439999999998946,-0.1543415082277116,0.1161546225125229,-0.3998591931918439,-0.19353257316858485,0.30624277989906173,-0.9320732446233471,0.03053049369709957,-0.09217421838047282,0.1692085844033864,0.8487120721574295,-0.18417890401457968,-0.0064423123544821125,-0.49570584036928556
4945,1.683169538075e+18,52.449999999998944,-0.14649140468804295,0.1492523429890261,-0.41189057276327123,-0.1935542850222975,0.3068423386730579,-0.931871509637563,0.04677214912433669,-0.09431947611180472,0.1567174688636384,0.8475696721513891,-0.18447094303089717,-0.005890491267531253,-0.4975552373822276
4946,1.6831695380850002e+18,52.45999999999894,-0.13785126891074453,0.17860045741858002,-0.4224131768998324,-0.19330425085324485,0.3073566574493683,-0.9317538622230096,0.058640428037490734,-0.09807297452801295,0.14449306920282562,0.8464022963347977,-0.18465027696264408,-0.005225723882498566,-0.49947935409499133
4947,1.6831695380949998e+18,52.46999999999895,-0.13265819078084667,0.19664191705968984,-0.42976435141301955,-0.19286818764974883,0.307790893773154,-0.9317009096946016,0.06683715714051308,-0.10051888111641191,0.1299170830120307,0.84521306222297,-0.1847413517934239,-0.004487733901376558,-0.5014629730877476
4948,1.683169538105e+18,52.479999999998945,-0.12626867921964738,0.21304809011100465,-0.43549640385396104,-0.19229934260495604,0.3081807626012541,-0.9316896328429044,0.07369380898801492,-0.10553177057823282,0.11700837641614543,0.8440055173952541,-0.18477420689930074,-0.0036945462153433004,-0.5034869571532894
4949,1.683169538115e+18,52.48999999999894,-0.10970106352358251,0.22556412220162358,-0.4376424061265501,-0.19158294775713805,0.3084644022012292,-0.9317433255135791,0.0794496788509645,-0.107486317221329,0.10586702177902742,0.8427942205806677,-0.1847163083782212,-0.0028597813982539602,-0.5055386034528228
4950,1.683169538125e+18,52.49999999999895,-0.09024640190674177,0.23738120436940044,-0.43953249464196265,-0.19079343387600836,0.30856577706245236,-0.931871775507529,0.07903644717226005,-0.10525896737089988,0.08655040178564888,0.8415934029090315,-0.18455329976612248,-0.0020410692797119723,-0.5075982667004091
4951,1.683169538135e+18,52.509999999998946,-0.06057945517196086,0.24419984094097458,-0.4382620610019672,-0.1898948978057193,0.30843762525193397,-0.9320976626857641,0.077548164109634,-0.100044623313196,0.06333460866121833,0.8404067266141364,-0.18425415945636117,-0.0012355546089218928,-0.5096713568072295
4952,1.683169538145e+18,52.519999999998944,-0.03247389412202331,0.2447991879516268,-0.4361814952885722,-0.1889693937827211,0.30804335362326246,-0.9324160872469868,0.07477167372108058,-0.09105901940968782,0.037458857562713097,0.8392484008572215,-0.18382509449937331,-0.0004950753675715783,-0.5117321351371206
4953,1.683169538155e+18,52.52999999999894,-0.014501398020500739,0.2431035846965405,-0.425328700830877,-0.18801513166744002,0.30743424219515836,-0.9328099658953634,0.07111701237959304,-0.07908333406776072,0.01694279492702092,0.8381213912277373,-0.18328924950537182,0.0001914817006723254,-0.5137675419428758
4954,1.6831695381650002e+18,52.53999999999894,-0.005790765229373472,0.22627177147339167,-0.41476372945246753,-0.18712770196170367,0.30672569853659637,-0.9332215608560938,0.06970291771731081,-0.06534506572038319,-0.006898434633884041,0.8370294080882005,-0.18272529507393764,0.0008072003402700491,-0.5157442903080142
4955,1.6831695381749998e+18,52.549999999998946,0.0038278209787981597,0.20719198624010615,-0.39830501042949995,-0.1863692950885502,0.3059659976240535,-0.9336226070395461,0.07101085692469442,-0.05756067868652164,-0.028974841199712064,0.8359760176898103,-0.18217264951330284,0.001334785565998211,-0.5176436930137305
