,time,seconds_elapsed,bpm
4768,1.683169536305e+18,50.679999999998984,71.26119541713155
4769,1.683169536315e+18,50.68999999999898,71.26262398856012
4770,1.683169536325e+18,50.69999999999898,71.2640525599887
4771,1.683169536335e+18,50.709999999998985,71.26548113141726
4772,1.683169536345e+18,50.71999999999898,71.26690970284584
4773,1.683169536355e+18,50.72999999999898,71.26833827427441
4774,1.683169536365e+18,50.739999999998986,71.26976684570297
4775,1.683169536375e+18,50.749999999998984,71.27119541713155
4776,1.683169536385e+18,50.75999999999898,71.27262398856013
4777,1.683169536395e+18,50.76999999999898,71.27405255998869
4778,1.683169536405e+18,50.77999999999898,71.27548113141727
4779,1.683169536415e+18,50.78999999999898,71.27690970284584
4780,1.683169536425e+18,50.79999999999898,71.2783382742744
4781,1.683169536435e+18,50.80999999999898,71.27976684570298
4782,1.683169536445e+18,50.819999999998984,71.28119541713156
4783,1.683169536455e+18,50.82999999999898,71.28262398856012
4784,1.683169536465e+18,50.83999999999898,71.2840525599887
4785,1.683169536475e+18,50.84999999999898,71.28548113141727
4786,1.683169536485e+18,50.859999999998976,71.28690970284583
4787,1.683169536495e+18,50.86999999999898,71.28833827427441
4788,1.683169536505e+18,50.87999999999898,71.28976684570299
4789,1.683169536515e+18,50.88999999999898,71.29119541713155
4790,1.683169536525e+18,50.89999999999898,71.29262398856012
4791,1.683169536535e+18,50.90999999999898,71.2940525599887
4792,1.683169536545e+18,50.91999999999898,71.29548113141726
4793,1.683169536555e+18,50.92999999999898,71.29690970284584
4794,1.683169536565e+18,50.939999999998975,71.29833827427441
4795,1.683169536575e+18,50.94999999999898,71.29976684570298
4796,1.683169536585e+18,50.95999999999898,71.30119541713155
4797,1.683169536595e+18,50.969999999998976,71.30262398856013
4798,1.683169536605e+18,50.97999999999898,71.30405255998869
4799,1.683169536615e+18,50.98999999999898,71.30548113141727
4800,1.683169536625e+18,50.99999999999898,71.30690970284584
4801,1.683169536635e+18,51.009999999998975,71.3083382742744
4802,1.683169536645e+18,51.01999999999897,71.30976684570298
4803,1.683169536655e+18,51.02999999999898,71.31119541713156
4804,1.683169536665e+18,51.039999999998976,71.31262398856012
4805,1.683169536675e+18,51.049999999998974,71.3140525599887
4806,1.683169536685e+18,51.05999999999898,71.31548113141727
4807,1.683169536695e+18,51.06999999999898,71.31690970284583
4808,1.683169536705e+18,51.079999999998975,71.31833827427441
4809,1.683169536715e+18,51.08999999999897,71.31976684570297
4810,1.683169536725e+18,51.09999999999897,71.32119541713155
4811,1.683169536735e+18,51.109999999998976,71.32262398856012
4812,1.683169536745e+18,51.119999999998974,71.32405255998869
4813,1.683169536755e+18,51.12999999999897,71.32548113141726
4814,1.683169536765e+18,51.13999999999898,71.32690970284584
4815,1.683169536775e+18,51.149999999998975,71.3283382742744
4816,1.683169536785e+18,51.15999999999897,71.32976684570298
4817,1.683169536795e+18,51.16999999999897,71.33119541713155
4818,1.683169536805e+18,51.17999999999897,71.33262398856012
4819,1.683169536815e+18,51.189999999998975,71.33405255998869
4820,1.683169536825e+18,51.19999999999897,71.33548113141727
4821,1.683169536835e+18,51.20999999999897,71.33690970284583
4822,1.683169536845e+18,51.219999999998976,71.3383382742744
4823,1.683169536855e+18,51.229999999998974,71.33976684570298
4824,1.683169536865e+18,51.23999999999897,71.34119541713154
4825,1.683169536875e+18,51.24999999999897,71.34262398856012
4826,1.683169536885e+18,51.25999999999897,71.3440525599887
4827,1.683169536895e+18,51.26999999999897,71.34548113141726
4828,1.683169536905e+18,51.27999999999897,71.34690970284583
4829,1.683169536915e+18,51.28999999999897,71.34833827427441
4830,1.683169536925e+18,51.299999999998974,71.34976684570297
4831,1.683169536935e+18,51.30999999999897,71.35119541713155
4832,1.683169536945e+18,51.31999999999897,71.35262398856013
4833,1.683169536955e+18,51.32999999999897,71.35405255998869
4834,1.683169536965e+18,51.339999999998966,71.35548113141726
4835,1.683169536975e+18,51.34999999999897,71.35690970284584
4836,1.683169536985e+18,51.35999999999897,71.3583382742744
4837,1.683169536995e+18,51.36999999999897,71.35976684570298
4838,1.683169537005e+18,51.37999999999897,71.36119541713155
4839,1.683169537015e+18,51.38999999999897,71.36262398856012
4840,1.683169537025e+18,51.39999999999897,71.36405255998869
4841,1.683169537035e+18,51.409999999998966,71.36548113141727
4842,1.683169537045e+18,51.419999999998964,71.36690970284583
4843,1.683169537055e+18,51.42999999999897,71.36833827427441
4844,1.683169537065e+18,51.43999999999897,71.36976684570298
4845,1.683169537075e+18,51.449999999998965,71.37119541713155
4846,1.683169537085e+18,51.45999999999897,71.37262398856012
4847,1.683169537095e+18,51.46999999999897,71.3740525599887
4848,1.683169537105e+18,51.47999999999897,71.37548113141726
4849,1.683169537115e+18,51.489999999998965,71.37690970284584
4850,1.683169537125e+18,51.49999999999896,71.3783382742744
4851,1.683169537135e+18,51.50999999999897,71.37976684570297
4852,1.683169537145e+18,51.519999999998966,71.38119541713155
4853,1.683169537155e+18,51.529999999998964,71.38262398856011
4854,1.683169537165e+18,51.53999999999897,71.38405255998869
4855,1.683169537175e+18,51.54999999999897,71.38548113141727
4856,1.683169537185e+18,51.559999999998965,71.38690970284583
4857,1.683169537195e+18,51.56999999999896,71.3883382742744
4858,1.683169537205e+18,51.57999999999896,71.38976684570298
4859,1.683169537215e+18,51.589999999998966,71.39119541713154
4860,1.683169537225e+18,51.599999999998964,71.39262398856012
4861,1.683169537235e+18,51.60999999999896,71.3940525599887
4862,1.683169537245e+18,51.61999999999897,71.39548113141726
4863,1.683169537255e+18,51.629999999998965,71.39690970284583
4864,1.683169537265e+18,51.63999999999896,71.39833827427441
4865,1.683169537275e+18,51.64999999999896,71.39976684570297
4866,1.683169537285e+18,51.65999999999896,71.40119541713155
4867,1.683169537295e+18,51.669999999998964,71.40262398856012
4868,1.683169537305e+18,51.67999999999896,71.40405255998868
4869,1.683169537315e+18,51.68999999999896,71.40548113141726
4870,1.683169537325e+18,51.699999999998965,71.40690970284584
4871,1.683169537335e+18,51.70999999999896,71.4083382742744
4872,1.683169537345e+18,51.71999999999896,71.40976684570298
4873,1.683169537355e+18,51.72999999999896,71.41119541713155
4874,1.683169537365e+18,51.73999999999896,71.41262398856011
4875,1.683169537375e+18,51.74999999999896,71.41405255998869
4876,1.683169537385e+18,51.75999999999896,71.41548113141727
4877,1.683169537395e+18,51.76999999999896,71.41690970284583
4878,1.683169537405e+18,51.779999999998964,71.4183382742744
4879,1.683169537415e+18,51.78999999999896,71.41976684570298
4880,1.683169537425e+18,51.79999999999896,71.42119541713154
4881,1.683169537435e+18,51.80999999999896,71.42262398856012
4882,1.683169537445e+18,51.819999999998956,71.4240525599887
4883,1.683169537455e+18,51.82999999999896,71.42548113141726
4884,1.683169537465e+18,51.83999999999896,71.42690970284583
4885,1.683169537475e+18,51.84999999999896,71.42833827427441
4886,1.683169537485e+18,51.85999999999896,71.42976684570297
4887,1.683169537495e+18,51.86999999999896,71.43119541713155
4888,1.683169537505e+18,51.87999999999896,71.43262398856012
4889,1.683169537515e+18,51.889999999998956,71.43405255998869
4890,1.683169537525e+18,51.899999999998954,71.43548113141726
4891,1.683169537535e+18,51.90999999999896,71.43690970284584
4892,1.683169537545e+18,51.91999999999896,71.4383382742744
4893,1.683169537555e+18,51.929999999998955,71.43976684570298
4894,1.683169537565e+18,51.93999999999896,71.44119541713155
4895,1.683169537575e+18,51.94999999999896,71.44262398856011
4896,1.683169537585e+18,51.959999999998956,71.44405255998869
4897,1.683169537595e+18,51.969999999998954,71.44548113141727
4898,1.683169537605e+18,51.97999999999895,71.44690970284583
4899,1.683169537615e+18,51.98999999999896,71.4483382742744
4900,1.683169537625e+18,51.999999999998956,71.44976684570298
4901,1.683169537635e+18,52.00999999999895,71.45119541713154
4902,1.683169537645e+18,52.01999999999896,71.45262398856012
4903,1.683169537655e+18,52.02999999999896,71.4540525599887
4904,1.683169537665e+18,52.039999999998955,71.45548113141726
4905,1.683169537675e+18,52.04999999999895,71.45690970284583
4906,1.683169537685e+18,52.05999999999895,71.45833827427441
4907,1.683169537695e+18,52.069999999998956,71.45976684570297
4908,1.683169537705e+18,52.079999999998954,71.46119541713155
4909,1.683169537715e+18,52.08999999999895,71.46262398856013
4910,1.683169537725e+18,52.09999999999896,71.46405255998869
4911,1.683169537735e+18,52.109999999998955,71.46548113141726
4912,1.683169537745e+18,52.11999999999895,71.46690970284584
4913,1.683169537755e+18,52.12999999999895,71.4683382742744
4914,1.683169537765e+18,52.13999999999895,71.46976684570298
4915,1.683169537775e+18,52.149999999998954,71.47119541713155
4916,1.683169537785e+18,52.15999999999895,71.47262398856012
4917,1.683169537795e+18,52.16999999999895,71.47405255998869
4918,1.683169537805e+18,52.179999999998955,71.47548113141727
4919,1.683169537815e+18,52.18999999999895,71.47690970284583
4920,1.683169537825e+18,52.19999999999895,71.4783382742744
4921,1.683169537835e+18,52.20999999999895,71.47976684570297
4922,1.683169537845e+18,52.21999999999895,71.48119541713154
4923,1.683169537855e+18,52.22999999999895,71.48262398856012
4924,1.683169537865e+18,52.23999999999895,71.48405255998868
4925,1.683169537875e+18,52.24999999999895,71.48548113141726
4926,1.683169537885e+18,52.25999999999895,71.48690970284584
4927,1.683169537895e+18,52.26999999999895,71.4883382742744
4928,1.683169537905e+18,52.27999999999895,71.48976684570297
4929,1.683169537915e+18,52.28999999999895,71.49119541713155
4930,1.683169537925e+18,52.299999999998946,71.49262398856011
4931,1.683169537935e+18,52.30999999999895,71.49405255998869
4932,1.683169537945e+18,52.31999999999895,71.49548113141726
4933,1.683169537955e+18,52.32999999999895,71.49690970284583
4934,1.683169537965e+18,52.33999999999895,71.4983382742744
4935,1.683169537975e+18,52.34999999999895,71.49976684570298
4936,1.683169537985e+18,52.35999999999895,71.50119541713154
4937,1.683169537995e+18,52.369999999998946,71.50262398856012
4938,1.683169538005e+18,52.379999999998944,71.5040525599887
4939,1.683169538015e+18,52.38999999999895,71.50548113141726
4940,1.683169538025e+18,52.39999999999895,71.50690970284583
4941,1.683169538035e+18,52.409999999998945,71.50833827427441
4942,1.683169538045e+18,52.41999999999895,71.50976684570297
4943,1.683169538055e+18,52.42999999999895,71.51119541713155
4944,1.683169538065e+18,52.439999999998946,71.51262398856012
4945,1.683169538075e+18,52.449999999998944,71.51405255998868
4946,1.683169538085e+18,52.45999999999894,71.51548113141726
4947,1.683169538095e+18,52.46999999999895,71.51690970284584
4948,1.683169538105e+18,52.479999999998945,71.5183382742744
4949,1.683169538115e+18,52.48999999999894,71.51976684570297
4950,1.683169538125e+18,52.49999999999895,71.52119541713155
4951,1.683169538135e+18,52.509999999998946,71.52262398856011
4952,1.683169538145e+18,52.519999999998944,71.52405255998869
4953,1.683169538155e+18,52.52999999999894,71.52548113141727
4954,1.683169538165e+18,52.53999999999894,71.52690970284583
4955,1.683169538175e+18,52.549999999998946,71.5283382742744
4956,1.683169538185e+18,52.559999999998944,71.52976684570298
4957,1.683169538195e+18,52.56999999999894,71.53119541713154
4958,1.683169538205e+18,52.57999999999895,71.53262398856012
4959,1.683169538215e+18,52.589999999998945,71.5340525599887
4960,1.683169538225e+18,52.59999999999894,71.53548113141726
4961,1.683169538235e+18,52.60999999999894,71.53690970284583
4962,1.683169538245e+18,52.61999999999894,71.5383382742744
4963,1.683169538255e+18,52.629999999998944,71.53976684570297
4964,1.683169538265e+18,52.63999999999894,71.54119541713155
4965,1.683169538275e+18,52.64999999999894,71.54262398856011
4966,1.683169538285e+18,52.659999999998945,71.54405255998869
4967,1.683169538295e+18,52.66999999999894,71.54548113141726
4968,1.683169538305e+18,52.67999999999894,71.54690970284582
4969,1.683169538315e+18,52.68999999999894,71.5483382742744
4970,1.683169538325e+18,52.69999999999894,71.54976684570298
4971,1.683169538335e+18,52.70999999999894,71.55119541713154
4972,1.683169538345e+18,52.71999999999894,71.55262398856011
4973,1.683169538355e+18,52.72999999999894,71.55405255998869
4974,1.683169538365e+18,52.73999999999894,71.55548113141725
4975,1.683169538375e+18,52.74999999999894,71.55690970284583
4976,1.683169538385e+18,52.75999999999894,71.5583382742744
4977,1.683169538395e+18,52.76999999999894,71.55976684570297
4978,1.683169538405e+18,52.779999999998935,71.56119541713154
4979,1.683169538415e+18,52.78999999999894,71.56262398856012
4980,1.683169538425e+18,52.79999999999894,71.56405255998868
4981,1.683169538435e+18,52.80999999999894,71.56548113141726
4982,1.683169538445e+18,52.81999999999894,71.56690970284583
4983,1.683169538455e+18,52.82999999999894,71.5683382742744
4984,1.683169538465e+18,52.83999999999894,71.56976684570297
4985,1.683169538475e+18,52.849999999998936,71.57119541713155
4986,1.683169538485e+18,52.859999999998934,71.57262398856011
4987,1.683169538495e+18,52.86999999999894,71.57405255998869
4988,1.683169538505e+18,52.87999999999894,71.57548113141726
4989,1.683169538515e+18,52.889999999998935,71.57690970284582
4990,1.683169538525e+18,52.89999999999894,71.5783382742744
4991,1.683169538535e+18,52.90999999999894,71.57976684570298
4992,1.683169538545e+18,52.919999999998936,71.58119541713154
4993,1.683169538555e+18,52.929999999998934,71.58262398856012
4994,1.683169538565e+18,52.93999999999893,71.58405255998869
4995,1.683169538575e+18,52.94999999999894,71.58548113141725
4996,1.683169538585e+18,52.959999999998935,71.58690970284583
4997,1.683169538595e+18,52.96999999999893,71.5883382742744
4998,1.683169538605e+18,52.97999999999894,71.58976684570297
4999,1.683169538615e+18,52.989999999998936,71.59119541713154
5000,1.683169538625e+18,52.999999999998934,71.59262398856012
5001,1.683169538635e+18,53.00999999999893,71.59405255998868
5002,1.683169538645e+18,53.01999999999893,71.59548113141726
5003,1.683169538655e+18,53.029999999998935,71.59690970284583
5004,1.683169538665e+18,53.03999999999893,71.5983382742744
5005,1.683169538675e+18,53.04999999999893,71.59976684570297
5006,1.683169538685e+18,53.05999999999894,71.60119541713155
5007,1.683169538695e+18,53.069999999998934,71.60262398856011
5008,1.683169538705e+18,53.07999999999893,71.60405255998869
5009,1.683169538715e+18,53.08999999999893,71.60548113141726
5010,1.683169538725e+18,53.09999999999893,71.60690970284583
5011,1.683169538735e+18,53.109999999998934,71.6083382742744
5012,1.683169538745e+18,53.11999999999893,71.60976684570298
5013,1.683169538755e+18,53.12999999999893,71.61119541713154
5014,1.683169538765e+18,53.139999999998935,71.61262398856012
5015,1.683169538775e+18,53.14999999999893,71.61405255998869
5016,1.683169538785e+18,53.15999999999893,71.61548113141725
5017,1.683169538795e+18,53.16999999999893,71.61690970284583
5018,1.683169538805e+18,53.17999999999893,71.61833827427441
5019,1.683169538815e+18,53.18999999999893,71.61976684570297
5020,1.683169538825e+18,53.19999999999893,71.62119541713155
5021,1.683169538835e+18,53.20999999999893,71.62262398856012
5022,1.683169538845e+18,53.21999999999893,71.62405255998868
5023,1.683169538855e+18,53.22999999999893,71.62548113141726
5024,1.683169538865e+18,53.23999999999893,71.62690970284584
5025,1.683169538875e+18,53.24999999999893,71.6283382742744
5026,1.683169538885e+18,53.259999999998925,71.62976684570297
5027,1.683169538895e+18,53.26999999999893,71.63119541713155
5028,1.683169538905e+18,53.27999999999893,71.63262398856011
5029,1.683169538915e+18,53.289999999998926,71.63405255998869
5030,1.683169538925e+18,53.29999999999893,71.63548113141727
5031,1.683169538935e+18,53.30999999999893,71.63690970284583
5032,1.683169538945e+18,53.31999999999893,71.6383382742744
5033,1.683169538955e+18,53.329999999998925,71.63976684570297
5034,1.683169538965e+18,53.33999999999892,71.64119541713154
5035,1.683169538975e+18,53.34999999999893,71.64262398856012
5036,1.683169538985e+18,53.35999999999893,71.64405255998868
5037,1.683169538995e+18,53.369999999998925,71.64548113141726
5038,1.683169539005e+18,53.37999999999893,71.64690970284583
5039,1.683169539015e+18,53.38999999999893,71.6483382742744
5040,1.683169539025e+18,53.399999999998926,71.64976684570297
5041,1.683169539035e+18,53.409999999998924,71.65119541713155
5042,1.683169539045e+18,53.41999999999892,71.65262398856011
5043,1.683169539055e+18,53.42999999999893,71.65405255998868
5044,1.683169539065e+18,53.439999999998925,71.65548113141726
5045,1.683169539075e+18,53.44999999999892,71.65690970284582
5046,1.683169539085e+18,53.45999999999893,71.6583382742744
5047,1.683169539095e+18,53.469999999998926,71.65976684570298
5048,1.683169539105e+18,53.479999999998924,71.66119541713154
5049,1.683169539115e+18,53.48999999999892,71.66262398856011
5050,1.683169539125e+18,53.49999999999892,71.66405255998869
5051,1.683169539135e+18,53.509999999998925,71.66548113141725
5052,1.683169539145e+18,53.51999999999892,71.66690970284583
5053,1.683169539155e+18,53.52999999999892,71.6683382742744
5054,1.683169539165e+18,53.539999999998926,71.66976684570297
5055,1.683169539175e+18,53.549999999998924,71.67119541713154
5056,1.683169539185e+18,53.55999999999892,71.67262398856012
5057,1.683169539195e+18,53.56999999999892,71.67405255998868
5058,1.683169539205e+18,53.57999999999892,71.67548113141726
5059,1.683169539215e+18,53.58999999999892,71.67690970284583
5060,1.683169539225e+18,53.59999999999892,71.6783382742744
5061,1.683169539235e+18,53.60999999999892,71.67976684570297
