,time,seconds_elapsed,relativeAltitude,pressure
5039,1.683169539015e+18,53.38999999999893,0.2311540029489031,990.7031300943613
5040,1.683169539025e+18,53.399999999998926,0.23128591228691436,990.7031148623362
5041,1.683169539035e+18,53.409999999998924,0.23141782162492566,990.7030996303109
5042,1.683169539045e+18,53.41999999999892,0.23154973096293693,990.7030843982858
5043,1.683169539055e+18,53.42999999999893,0.23168164030094832,990.7030691662607
5044,1.683169539065e+18,53.439999999998925,0.2318135496389596,990.7030539342354
5045,1.683169539075e+18,53.44999999999892,0.2319454589769709,990.7030387022103
5046,1.683169539085e+18,53.45999999999893,0.23207736831498227,990.703023470185
5047,1.683169539095e+18,53.469999999998926,0.23220927765299354,990.7030082381599
5048,1.683169539105e+18,53.479999999998924,0.23234118699100484,990.7029930061348
5049,1.683169539115e+18,53.48999999999892,0.2324730963290161,990.7029777741095
5050,1.683169539125e+18,53.49999999999892,0.2326050056670274,990.7029625420844
5051,1.683169539135e+18,53.509999999998925,0.2327369150050388,990.7029473100592
5052,1.683169539145e+18,53.51999999999892,0.23286882434305006,990.702932078034
5053,1.683169539155e+18,53.52999999999892,0.23300073368106136,990.7029168460089
5054,1.683169539165e+18,53.539999999998926,0.23313264301907272,990.7029016139837
5055,1.683169539175e+18,53.549999999998924,0.23326455235708402,990.7028863819585
5056,1.683169539185e+18,53.55999999999892,0.23339646169509531,990.7028711499333
5057,1.683169539195e+18,53.56999999999892,0.23352837103310659,990.7028559179081
5058,1.683169539205e+18,53.57999999999892,0.23366028037111786,990.702840685883
5059,1.683169539215e+18,53.58999999999892,0.23379218970912924,990.7028254538578
5060,1.683169539225e+18,53.59999999999892,0.23392409904714054,990.7028102218326
5061,1.683169539235e+18,53.60999999999892,0.2340560083851518,990.7027949898074
5062,1.683169539245e+18,53.619999999998925,0.2341879177231632,990.7027797577823
5063,1.683169539255e+18,53.62999999999892,0.2343198270611745,990.7027645257571
5064,1.683169539265e+18,53.63999999999892,0.23445173639918576,990.7027492937319
5065,1.683169539275e+18,53.64999999999892,0.23458364573719706,990.7027340617068
5066,1.683169539285e+18,53.65999999999892,0.23471555507520833,990.7027188296815
5067,1.683169539295e+18,53.66999999999892,0.23484746441321971,990.7027035976564
5068,1.683169539305e+18,53.67999999999892,0.234979373751231,990.7026883656313
5069,1.683169539315e+18,53.68999999999892,0.23511128308924228,990.702673133606
5070,1.683169539325e+18,53.69999999999892,0.23524319242725367,990.7026579015809
5071,1.683169539335e+18,53.70999999999892,0.23537510176526494,990.7026426695556
5072,1.683169539345e+18,53.71999999999892,0.23550701110327624,990.7026274375305
5073,1.683169539355e+18,53.72999999999892,0.2356389204412875,990.7026122055054
5074,1.683169539365e+18,53.739999999998915,0.2357708297792988,990.7025969734801
5075,1.683169539375e+18,53.74999999999892,0.2359027391173102,990.702581741455
5076,1.683169539385e+18,53.75999999999892,0.23603464845532146,990.7025665094299
5077,1.683169539395e+18,53.769999999998916,0.23616655779333276,990.7025512774046
5078,1.683169539405e+18,53.77999999999892,0.23629846713134414,990.7025360453795
5079,1.683169539415e+18,53.78999999999892,0.2364303764693554,990.7025208133543
5080,1.683169539425e+18,53.79999999999892,0.2365622858073667,990.7025055813291
5081,1.683169539435e+18,53.809999999998915,0.23669419514537798,990.702490349304
5082,1.683169539445e+18,53.81999999999891,0.23682610448338928,990.7024751172787
5083,1.683169539455e+18,53.82999999999892,0.23695801382140064,990.7024598852536
5084,1.683169539465e+18,53.839999999998916,0.23708992315941194,990.7024446532284
5085,1.683169539475e+18,53.849999999998914,0.2372218324974232,990.7024294212032
5086,1.683169539485e+18,53.85999999999892,0.2373537418354346,990.7024141891781
5087,1.683169539495e+18,53.86999999999892,0.2374856511734459,990.7023989571529
5088,1.683169539505e+18,53.879999999998915,0.23761756051145716,990.7023837251277
5089,1.683169539515e+18,53.88999999999891,0.23774946984946846,990.7023684931025
5090,1.683169539525e+18,53.89999999999891,0.23788137918747973,990.7023532610774
5091,1.683169539535e+18,53.90999999999892,0.2380132885254911,990.7023380290522
5092,1.683169539545e+18,53.919999999998915,0.2381451978635024,990.702322797027
5093,1.683169539555e+18,53.92999999999891,0.23827710720151368,990.7023075650018
5094,1.683169539565e+18,53.93999999999892,0.23840901653952506,990.7022923329766
5095,1.683169539575e+18,53.949999999998916,0.23854092587753634,990.7022771009515
5096,1.683169539585e+18,53.959999999998914,0.23867283521554764,990.7022618689263
5097,1.683169539595e+18,53.96999999999891,0.23880474455355893,990.7022466369011
5098,1.683169539605e+18,53.97999999999891,0.2389366538915702,990.702231404876
5099,1.683169539615e+18,53.989999999998915,0.2390685632295816,990.7022161728507
5100,1.683169539625e+18,53.99999999999891,0.23920047256759286,990.7022009408256
5101,1.683169539635e+18,54.00999999999891,0.23933238190560416,990.7021857088005
5102,1.683169539645e+18,54.019999999998916,0.23946429124361554,990.7021704767752
5103,1.683169539655e+18,54.029999999998914,0.2395962005816268,990.7021552447501
5104,1.683169539665e+18,54.03999999999891,0.2397281099196381,990.7021400127248
5105,1.683169539675e+18,54.04999999999891,0.23986001925764938,990.7021247806997
5106,1.683169539685e+18,54.05999999999891,0.23999192859566068,990.7021095486746
5107,1.683169539695e+18,54.06999999999891,0.24012383793367206,990.7020943166493
5108,1.683169539705e+18,54.07999999999891,0.24025574727168333,990.7020790846242
5109,1.683169539715e+18,54.08999999999891,0.24038765660969463,990.702063852599
5110,1.6831695397250002e+18,54.099999999998914,0.24063394909526875,990.7020333414299
5111,1.683169539735e+18,54.10999999999891,0.2409766820720826,990.7019899478721
5112,1.6831695397450002e+18,54.11999999999891,0.2413194150488964,990.7019465543144
5113,1.683169539755e+18,54.12999999999891,0.24166214802571023,990.7019031607567
5114,1.6831695397650002e+18,54.139999999998906,0.24200488100252407,990.701859767199
5115,1.683169539775e+18,54.14999999999891,0.24234761397933813,990.7018163736413
5116,1.6831695397850002e+18,54.15999999999891,0.24269034695615196,990.7017729800837
5117,1.683169539795e+18,54.16999999999891,0.24303307993296577,990.701729586526
5118,1.6831695398050002e+18,54.17999999999891,0.24337581290977983,990.7016861929683
5119,1.683169539815e+18,54.18999999999891,0.24371854588659367,990.7016427994105
5120,1.6831695398250002e+18,54.19999999999891,0.2440612788634075,990.7015994058528
5121,1.683169539835e+18,54.20999999999891,0.2444040118402213,990.7015560122951
5122,1.6831695398450002e+18,54.219999999998905,0.24474674481703515,990.7015126187374
5123,1.683169539855e+18,54.22999999999891,0.2450894777938492,990.7014692251797
5124,1.6831695398650002e+18,54.23999999999891,0.24543221077066305,990.701425831622
5125,1.683169539875e+18,54.249999999998906,0.24577494374747685,990.7013824380643
5126,1.6831695398850002e+18,54.25999999999891,0.24611767672429094,990.7013390445067
5127,1.683169539895e+18,54.26999999999891,0.24646040970110475,990.7012956509489
5128,1.6831695399050002e+18,54.27999999999891,0.24680314267791859,990.7012522573912
5129,1.683169539915e+18,54.289999999998905,0.2471458756547324,990.7012088638335
5130,1.6831695399250002e+18,54.2999999999989,0.24748860863154623,990.7011654702758
5131,1.683169539935e+18,54.30999999999891,0.2478313416083603,990.7011220767181
5132,1.6831695399450002e+18,54.319999999998906,0.24817407458517413,990.7010786831604
5133,1.683169539955e+18,54.329999999998904,0.24851680756198796,990.7010352896027
5134,1.6831695399650002e+18,54.33999999999891,0.24885954053880202,990.7009918960449
5135,1.683169539975e+18,54.34999999999891,0.24920227351561583,990.7009485024872
5136,1.6831695399850002e+18,54.359999999998905,0.24954500649242967,990.7009051089295
5137,1.683169539995e+18,54.3699999999989,0.2498877394692435,990.7008617153718
5138,1.6831695400050002e+18,54.3799999999989,0.25023047244605734,990.7008183218142
5139,1.683169540015e+18,54.389999999998906,0.25057320542287137,990.7007749282565
5140,1.6831695400250002e+18,54.399999999998904,0.25091593839968523,990.7007315346988
5141,1.683169540035e+18,54.4099999999989,0.25125867137649904,990.7006881411411
5142,1.6831695400450002e+18,54.41999999999891,0.25160140435331313,990.7006447475833
5143,1.683169540055e+18,54.429999999998905,0.25194413733012694,990.7006013540256
5144,1.6831695400650002e+18,54.4399999999989,0.25228687030694075,990.7005579604679
5145,1.683169540075e+18,54.4499999999989,0.25262960328375456,990.7005145669102
5146,1.6831695400850002e+18,54.4599999999989,0.2529723362605684,990.7004711733525
5147,1.683169540095e+18,54.469999999998905,0.25331506923738245,990.7004277797948
5148,1.6831695401050002e+18,54.4799999999989,0.2536578022141963,990.7003843862371
5149,1.683169540115e+18,54.4899999999989,0.2540005351910101,990.7003409926795
5150,1.6831695401250002e+18,54.499999999998906,0.2543432681678242,990.7002975991217
5151,1.683169540135e+18,54.509999999998904,0.254686001144638,990.700254205564
5152,1.6831695401450002e+18,54.5199999999989,0.2550287341214518,990.7002108120063
5153,1.683169540155e+18,54.5299999999989,0.25537146709826564,990.7001674184486
5154,1.6831695401650002e+18,54.5399999999989,0.2557142000750795,990.7001240248909
5155,1.683169540175e+18,54.5499999999989,0.25605693305189353,990.7000806313332
5156,1.6831695401850002e+18,54.5599999999989,0.2563996660287074,990.7000372377755
5157,1.683169540195e+18,54.5699999999989,0.2567423990055212,990.6999938442178
5158,1.6831695402050002e+18,54.579999999998904,0.2570851319823353,990.69995045066
5159,1.683169540215e+18,54.5899999999989,0.2574278649591491,990.6999070571023
5160,1.6831695402250002e+18,54.5999999999989,0.2577705979359629,990.6998636635446
5161,1.683169540235e+18,54.6099999999989,0.2581133309127768,990.699820269987
5162,1.6831695402450002e+18,54.619999999998896,0.2584560638895906,990.6997768764293
5163,1.683169540255e+18,54.6299999999989,0.25879879686640467,990.6997334828716
5164,1.6831695402650002e+18,54.6399999999989,0.2591415298432185,990.6996900893139
5165,1.683169540275e+18,54.6499999999989,0.2594842628200323,990.6996466957561
5166,1.6831695402850002e+18,54.6599999999989,0.25982699579684637,990.6996033021984
5167,1.683169540295e+18,54.6699999999989,0.2601697287736602,990.6995599086407
5168,1.6831695403050002e+18,54.6799999999989,0.260512461750474,990.699516515083
5169,1.683169540315e+18,54.689999999998896,0.26085519472728785,990.6994731215253
5170,1.6831695403250002e+18,54.699999999998894,0.26119792770410166,990.6994297279676
5171,1.683169540335e+18,54.7099999999989,0.26154066068091575,990.69938633441
5172,1.6831695403450002e+18,54.7199999999989,0.26188339365772956,990.6993429408523
5173,1.683169540355e+18,54.729999999998896,0.26222612663454337,990.6992995472945
5174,1.6831695403650002e+18,54.7399999999989,0.26256885961135745,990.6992561537368
5175,1.683169540375e+18,54.7499999999989,0.26291159258817126,990.6992127601791
5176,1.6831695403850002e+18,54.7599999999989,0.26325432556498507,990.6991693666214
5177,1.683169540395e+18,54.769999999998895,0.26359705854179893,990.6991259730637
5178,1.6831695404050002e+18,54.77999999999889,0.26393979151861274,990.699082579506
5179,1.683169540415e+18,54.7899999999989,0.26428252449542683,990.6990391859483
5180,1.6831695404250002e+18,54.799999999998896,0.26462525747224064,990.6989957923906
5181,1.683169540435e+18,54.809999999998894,0.26496799044905445,990.6989523988328
5182,1.6831695404450002e+18,54.8199999999989,0.26531072342586853,990.6989090052751
5183,1.683169540455e+18,54.8299999999989,0.26565345640268234,990.6988656117175
5184,1.6831695404650002e+18,54.839999999998895,0.2659961893794962,990.6988222181598
5185,1.683169540475e+18,54.84999999999889,0.26633892235631,990.6987788246021
5186,1.6831695404850002e+18,54.85999999999889,0.2666816553331238,990.6987354310444
5187,1.683169540495e+18,54.869999999998896,0.2670243883099379,990.6986920374867
5188,1.6831695405050002e+18,54.879999999998894,0.2673671212867517,990.6986486439289
5189,1.683169540515e+18,54.88999999999889,0.2677098542635655,990.6986052503712
5190,1.6831695405250002e+18,54.8999999999989,0.2680525872403796,990.6985618568135
5191,1.683169540535e+18,54.909999999998895,0.2683953202171934,990.6985184632558
5192,1.6831695405450002e+18,54.91999999999889,0.2687380531940073,990.6984750696981
5193,1.683169540555e+18,54.92999999999889,0.2690807861708211,990.6984316761404
5194,1.6831695405650002e+18,54.93999999999889,0.2694235191476349,990.6983882825828
5195,1.683169540575e+18,54.949999999998894,0.269766252124449,990.6983448890251
5196,1.6831695405850002e+18,54.95999999999889,0.2701089851012628,990.6983014954673
5197,1.683169540595e+18,54.96999999999889,0.27045171807807666,990.6982581019096
5198,1.6831695406050002e+18,54.979999999998896,0.2707944510548907,990.6982147083519
5199,1.683169540615e+18,54.98999999999889,0.2711371840317045,990.6981713147942
5200,1.6831695406250002e+18,54.99999999999889,0.27147991700851837,990.6981279212365
5201,1.683169540635e+18,55.00999999999889,0.2718226499853322,990.6980845276788
5202,1.6831695406450002e+18,55.01999999999889,0.272165382962146,990.6980411341211
5203,1.683169540655e+18,55.02999999999889,0.27250811593896007,990.6979977405634
5204,1.6831695406650002e+18,55.03999999999889,0.2728508489157739,990.6979543470056
5205,1.683169540675e+18,55.04999999999889,0.27319358189258774,990.697910953448
5206,1.6831695406850002e+18,55.059999999998894,0.2735363148694018,990.6978675598903
5207,1.683169540695e+18,55.06999999999889,0.27387904784621564,990.6978241663326
5208,1.6831695407050002e+18,55.07999999999889,0.27422178082302945,990.6977807727749
5209,1.683169540715e+18,55.08999999999889,0.27456451379984326,990.6977373792172
5210,1.6831695407250002e+18,55.099999999998886,0.2748385138191672,990.6977036629736
5211,1.683169540735e+18,55.10999999999889,0.27497037855092454,990.6976899587868
5212,1.683169540745e+18,55.11999999999889,0.27510224328268185,990.6976762545999
5213,1.683169540755e+18,55.12999999999889,0.2752341080144391,990.6976625504129
5214,1.683169540765e+18,55.13999999999889,0.27536597274619645,990.697648846226
5215,1.683169540775e+18,55.14999999999889,0.2754978374779537,990.6976351420392
5216,1.683169540785e+18,55.15999999999889,0.27562970220971095,990.6976214378523
5217,1.683169540795e+18,55.169999999998886,0.27576156694146825,990.6976077336653
5218,1.683169540805e+18,55.179999999998884,0.2758934316732255,990.6975940294784
5219,1.683169540815e+18,55.18999999999889,0.27602529640498286,990.6975803252915
5220,1.683169540825e+18,55.19999999999889,0.2761571611367401,990.6975666211047
5221,1.683169540835e+18,55.209999999998885,0.2762890258684974,990.6975529169177
5222,1.683169540845e+18,55.21999999999889,0.27642089060025476,990.6975392127308
5223,1.683169540855e+18,55.22999999999889,0.276552755332012,990.6975255085439
5224,1.683169540865e+18,55.239999999998886,0.27668462006376926,990.697511804357
5225,1.683169540875e+18,55.249999999998884,0.27681648479552656,990.6974981001702
5226,1.683169540885e+18,55.25999999999888,0.2769483495272838,990.6974843959832
5227,1.683169540895e+18,55.26999999999889,0.27708021425904117,990.6974706917963
5228,1.683169540905e+18,55.279999999998886,0.2772120789907984,990.6974569876094
5229,1.683169540915e+18,55.289999999998884,0.2773439437225557,990.6974432834224
5230,1.683169540925e+18,55.29999999999889,0.2774758084543131,990.6974295792356
5231,1.683169540935e+18,55.30999999999889,0.2776076731860703,990.6974158750487
5232,1.683169540945e+18,55.319999999998885,0.2777395379178276,990.6974021708618
