,time,seconds_elapsed,rotationRateX,rotationRateY,rotationRateZ,gravityX,gravityY,gravityZ,accelerationX,accelerationY,accelerationZ,quaternionW,quaternionX,quaternionY,quaternionZ
4689,1.6831684431780001e+18,49.889999999999,1.9615136605960435,0.08818283322974792,-0.058977077831128384,0.9581909459171979,0.1703269114404863,-0.22990244568751433,-0.16811237510149082,0.20118420128754086,-0.2600375350492054,0.7362470432388082,0.1083645930193212,0.6109799819999587,-0.2699719673991618
4690,1.683168443188e+18,49.899999999999,1.9406928173776838,0.000394500705677734,-0.04511036403455683,0.9581788572961527,0.16639490322941047,-0.2328114977871123,-0.1415576470188079,0.19259871597625025,-0.23518138568413852,0.7349508640990102,0.11541337547947397,0.6084938762245062,-0.27612786864411215
4691,1.683168443198e+18,49.909999999999,1.896160360904325,-0.08614243796340504,-0.024934108725265636,0.9579979685520613,0.16230019340854088,-0.23641629316589852,-0.11971127999625428,0.18873123204282666,-0.21014960210286107,0.7338943643344176,0.12226482813465694,0.6056684057573635,-0.28213724938118023
4692,1.683168443208e+18,49.919999999999,1.8340874390843795,-0.17794355287549807,0.004150389684672125,0.9576459492458548,0.15801397372870046,-0.24070410222869834,-0.0986550778717486,0.1865288372028182,-0.18592170567077063,0.7331090165079749,0.12886074419667676,0.6025232161011169,-0.2879200582156111
4693,1.683168443218e+18,49.929999999999,1.757840556894635,-0.2682639257296498,0.03496669943453018,0.9571155548067284,0.15351443651613988,-0.2456714052732392,-0.07601647386857523,0.17999942875869268,-0.16094225452026056,0.7326249788840463,0.1351530362843571,0.5990740385600747,-0.293413891733325
4694,1.683168443228e+18,49.939999999999,1.6764816915799396,-0.34698849593420167,0.06054947432048116,0.956408495718479,0.14883538784142192,-0.25123903089190963,-0.05242202837593243,0.17515488435921062,-0.13967856442543852,0.732432326536316,0.14110789328421428,0.5953664808477485,-0.29859402103134175
4695,1.683168443238e+18,49.949999999999,1.589145410951574,-0.41601747175846904,0.07105896455230098,0.9555160812097425,0.1440912184387988,-0.2573251690246295,-0.03210849598344727,0.17705268593535048,-0.1250245382603008,0.7324994546737017,0.14668641165002252,0.5914501267067975,-0.30348574750393165
4696,1.683168443248e+18,49.959999999999,1.5013634451834674,-0.48355763080930636,0.07435971508743379,0.9544215284735211,0.13942171649217014,-0.2638744120549952,-0.015367352831572364,0.18389961983182646,-0.11937212441501366,0.7327959571142824,0.15184424058118387,0.5873664793680938,-0.308129900216921
4697,1.6831684432580001e+18,49.969999999999,1.4215401339112386,-0.5526392009685581,0.0713779956558828,0.9531093321787395,0.13489535850370385,-0.2708753422540679,-0.005187358269639048,0.1932935463779013,-0.11631296269775505,0.7333060364698755,0.15657175247439226,0.5831306020196533,-0.3125650762652195
4698,1.683168443268e+18,49.979999999998995,1.3433404354242007,-0.6135280044202158,0.06914891919603028,0.951568940627659,0.1305154636201076,-0.27833258840862785,-0.0006292997361911193,0.20392372726866814,-0.11271030692843012,0.7340235197101929,0.16088617717691836,0.5787429387365651,-0.316816967648778
4699,1.683168443278e+18,49.989999999999,1.2697983878793977,-0.6689695561449087,0.057039600640794774,0.949803870227137,0.12631170582002238,-0.2861887970286643,0.002736556552606903,0.2142936795771718,-0.10582986605345457,0.734920978576799,0.16480197597192034,0.5742302273393206,-0.3209094158822205
4700,1.683168443288e+18,49.999999999999,1.187233552013294,-0.7158636168400325,0.027072516748086056,0.9478087135872113,0.12243334726339901,-0.2943712452915894,0.0101908452838086,0.22613241979702667,-0.09404467666313972,0.735956814944034,0.16828138260113482,0.5696408582788568,-0.32488542111010377
4701,1.683168443298e+18,50.009999999998996,1.0926688577396317,-0.7578871693925966,-0.005866492354217216,0.9455903642062334,0.1190101617167668,-0.3027886182544105,0.020213306054099992,0.2409093096058616,-0.08042695695868218,0.7371019280912174,0.17127099913117821,0.565037521627169,-0.32874383183401246
4702,1.683168443308e+18,50.019999999999,0.9885498976241316,-0.7886329917459048,-0.04985196443632151,0.9431561210526286,0.11612872279608707,-0.31137829554433555,0.027519416297797698,0.25315472647975706,-0.06332627409061853,0.7383436123904876,0.17372804388139063,0.5604689767726669,-0.33246876850077683
4703,1.6831684433179999e+18,50.029999999999,0.8723914363758835,-0.8113066840444624,-0.10342384802795662,0.9405205120094948,0.11395772600875269,-0.32003267863384244,0.03167161847602934,0.2606035884479279,-0.03898089480286469,0.7396448902959283,0.17558981335597834,0.5560112452505724,-0.3360646746971009
4704,1.683168443328e+18,50.039999999999,0.758527710570305,-0.8195719888819422,-0.1562569166571126,0.9377059078964172,0.11258409693372025,-0.3286627787177264,0.03314607407521762,0.26384669786645387,-0.012280311541902301,0.7409743446344222,0.17684141168691167,0.5517180718970399,-0.339538368448112
4705,1.6831684433380001e+18,50.049999999998995,0.6749699075120815,-0.814649901235529,-0.20246678284130562,0.934749068163138,0.11193224901159388,-0.3371977906608426,0.035395445878779436,0.26513123466545657,0.016570082332213795,0.7422899694606675,0.17758561415800936,0.5475963953498181,-0.34293215645505976
4706,1.683168443348e+18,50.05999999999899,0.6422447136054709,-0.8088958348815787,-0.21680735232332723,0.9316621878052492,0.11169101920521142,-0.34571207363952683,0.04151425441402279,0.26345481828291406,0.04720167197118365,0.7617308006669606,0.12053471363900142,0.5492958112809612,-0.26482272149006336
4707,1.683168443358e+18,50.069999999999,0.6874114575026236,-0.8243550760001702,-0.20229472359811487,0.9285635030246628,0.11136079219123375,-0.3540538142872638,0.056034450382872705,0.2628215526856708,0.071699126450562,0.8228149724721028,-0.06726597805013927,0.5643094884740945,-0.0005947522743334525
4708,1.683168443368e+18,50.079999999998996,0.7871775731267752,-0.8158792558001868,-0.19802031839630552,0.9253810425708281,0.11059162028894477,-0.362526247350747,0.1056596319205461,0.2695250237670021,0.08335759742943487,0.8253789463300704,-0.06481141572965089,0.5608323232338289,-0.0032181243797003364
4709,1.683168443378e+18,50.089999999998994,0.8695808545411535,-0.7425645958638142,-0.2137557444724647,0.9222815152407874,0.10944744656234098,-0.37068366850870704,0.21560735433895659,0.28929599386156063,0.06248927882007549,0.8278294439851289,-0.06196802041639147,0.5575077088528892,-0.006148259957488939
4710,1.683168443388e+18,50.099999999999,0.8646694773518437,-0.6554762160123447,-0.24590813421112198,0.9194200169540984,0.10829266373387879,-0.37806117754950336,0.37400410930101696,0.32861536841533623,0.002841872631595691,0.8300250095569522,-0.05901549192338137,0.5545122695957518,-0.00931373235525609
4711,1.683168443398e+18,50.109999999999,0.7661627860607895,-0.6152224433552025,-0.2966033152117172,0.9167128708467625,0.1076618945858016,-0.3847569373776725,0.5219133057427932,0.3699178343101777,-0.06626218765181595,0.8319971871888235,-0.05639798624871043,0.5517596371734093,-0.01252392338346571
4712,1.683168443408e+18,50.119999999998996,0.6272852819851923,-0.6103984420421965,-0.37348892389496097,0.9139728532313297,0.1080145381384261,-0.3911241096417749,0.5900968647343707,0.39321273379285,-0.11120923891097446,0.8338553165615725,-0.0544599161095738,0.5490632510499138,-0.015658479164121906
4713,1.6831684434180001e+18,50.129999999998994,0.48806746249739175,-0.6049812596385287,-0.47857147558542723,0.9111108762658379,0.10969605240163924,-0.3972840103918795,0.5512597810751731,0.4044915553842599,-0.1237150787422003,0.8356354008069733,-0.05334929219414716,0.5463611663948529,-0.01879550538043105
4714,1.683168443428e+18,50.13999999999899,0.35789156292786384,-0.5994430506939668,-0.5966595265740648,0.9080994462942177,0.11290165803292289,-0.4032339572611178,0.4352425698644071,0.4107777014998264,-0.10693190499058776,0.8373344902660257,-0.0531112736837345,0.5436550934318336,-0.02203683559979559
4715,1.683168443438e+18,50.149999999999,0.28813727394379834,-0.6134684801153162,-0.7179712043918222,0.9048763308917569,0.11757923018370986,-0.409096697968086,0.3030547604942493,0.4088396950322406,-0.0635734510501743,0.8389848743280229,-0.05363860447704323,0.5409001499938898,-0.025493148170631925
4716,1.683168443448e+18,50.159999999998995,0.3421006548896808,-0.6285628777537574,-0.8458655219397087,0.9013671248646666,0.12340582287214781,-0.41508091640286315,0.19062225538242328,0.3854821305805404,0.00691628121146423,0.8406367818422276,-0.054564611554694206,0.5380339745028191,-0.02943312535712886
4717,1.683168443458e+18,50.16999999999899,0.56730796417718,-0.6283500761636178,-0.9533354434002783,0.8975829302465629,0.12967041872558893,-0.4213244272873107,0.09425434733994414,0.3404997307119706,0.08812205402375503,0.8423081873219006,-0.055220005816308954,0.5350578681384024,-0.03425049806993068
4718,1.683168443468e+18,50.179999999999,0.9193827192707917,-0.6082033963048753,-1.039822819318702,0.8936309486500714,0.13544421483484062,-0.427858991102125,0.021691157375269877,0.3000212267606154,0.14068544223973906,0.8439784274423231,-0.05486795733564345,0.5320320008472614,-0.04025869003329672
4719,1.683168443478e+18,50.189999999998996,1.2846047055126988,-0.5761978031641937,-1.1229534733284106,0.8895884088075902,0.14030711112435867,-0.4346629752652796,-0.011648507266119018,0.2836716749649468,0.16308081842189612,0.8456083518541953,-0.053192606832570564,0.528995472274416,-0.047597048624706616
4720,1.683168443488e+18,50.199999999998994,1.5548593639592043,-0.5539155852019444,-1.2011822889283266,0.8854640997959253,0.14437422075528925,-0.44169542259961686,-0.004886260508156567,0.27564159691657086,0.15649693619448388,0.8471607909150455,-0.050368913359916105,0.5259386571406898,-0.05613300167273
4721,1.683168443498e+18,50.20999999999899,1.7105380000667003,-0.5485004324708286,-1.278568257805519,0.8811908137581415,0.148028548539016,-0.44897099057847284,0.04207838707658733,0.25884421194584584,0.14197543951899577,0.8486288628435855,-0.04684114091344341,0.5227963604933492,-0.06555152982856677
4722,1.683168443508e+18,50.21999999999899,1.7850400241866906,-0.5591632366785315,-1.3520609502682956,0.8767031561984846,0.15166980534419597,-0.45647706934732757,0.11581793128862758,0.24066147938145707,0.13595281416665245,0.8500042046273428,-0.04303075851737649,0.5195240304175871,-0.07557998494736436
4723,1.6831684435179999e+18,50.229999999998995,1.805388757157341,-0.5873630724965603,-1.4283266408398085,0.8719333414355227,0.15556457039052296,-0.46423415900097925,0.18683037691186438,0.23575925163031544,0.13504868142628784,0.8512899202972433,-0.039219795668267596,0.5160814217071065,-0.08603769960516479
4724,1.683168443528e+18,50.23999999999899,1.8032699491719428,-0.6314589709343977,-1.4930243201933302,0.8667797561928517,0.1598262880999672,-0.47236343614792026,0.2318096313448938,0.2464958237582383,0.1371303489755026,0.8525204897414125,-0.035569191462609374,0.5123947026050926,-0.09679621531165924
4725,1.683168443538e+18,50.24999999999899,1.7854379898032802,-0.6727748737179432,-1.547282651934963,0.8612035609664949,0.16442374851176525,-0.4809052227158569,0.2552246349418873,0.26134765878238236,0.14832475133407746,0.8537086732194861,-0.03213015234711209,0.5084389789743443,-0.10776265902388325
4726,1.683168443548e+18,50.259999999998996,1.7348897620958736,-0.7180121209936344,-1.581122979357268,0.855221316613174,0.1693068615207079,-0.489801757826504,0.2702867877725793,0.2778359444313423,0.16864939934307752,0.854847789224952,-0.028959085688106578,0.5042377371384141,-0.11880662479926436
4727,1.683168443558e+18,50.269999999998994,1.634052434637077,-0.7668413422272992,-1.6115795083258617,0.8488082364191987,0.17458091221909902,-0.4990159695768602,0.27829086724702085,0.28975440995278384,0.19230076208006114,0.8559480661819707,-0.026216942867362803,0.49980003862620864,-0.12977037192702875
4728,1.683168443568e+18,50.27999999999899,1.4859517250682057,-0.8215323682651295,-1.6417282900704935,0.8419159056610648,0.18048451850265876,-0.5084981553681127,0.2755305886303694,0.2760589957281137,0.22316896761936697,0.8570179629004082,-0.024114852654521114,0.4951413821369727,-0.1405345321771267
4729,1.6831684435780001e+18,50.28999999999899,1.299380453806044,-0.8709346481414361,-1.6722819881874473,0.8345206668277405,0.18721567821343327,-0.5181592969299108,0.26623505828681715,0.23804888514549416,0.2580002370787628,0.8580599266527569,-0.022831733875016972,0.4903006882210317,-0.15098014921491443
4730,1.683168443588e+18,50.29999999999899,1.1000205907290355,-0.9125974218927732,-1.719289189975908,0.8266051383377284,0.19501539448437769,-0.5278747502401605,0.2533553269247062,0.1868329203493662,0.29381089939608807,0.8590531730264832,-0.02250863202064075,0.48533658869942,-0.16108426412453977
4731,1.6831684435979999e+18,50.30999999999899,0.9090993032550028,-0.9328443362622999,-1.7717540186932994,0.8181977313233413,0.20402836136277924,-0.5374749241155505,0.229535554979427,0.12881322411123047,0.32437792743931954,0.8599485579935273,-0.023174410457940584,0.4803340866090813,-0.1709091348560801
4732,1.683168443608e+18,50.31999999999899,0.7249852057156814,-0.940411008282534,-1.821344748338026,0.8093538807235316,0.2142339341956186,-0.5468092729200252,0.18964077995128967,0.07960800499648775,0.34399882124603237,0.8607062750504836,-0.024780215576915152,0.4753695881416059,-0.1804831012187416
4733,1.683168443618e+18,50.32999999999899,0.5568387804027635,-0.939202484546023,-1.8657759160214633,0.8001174872878906,0.22554800815288792,-0.5557754490353988,0.14607761330131622,0.046229791808311035,0.3544116271454968,0.8613019550091023,-0.027251158402014076,0.4704933828253926,-0.18982166511419604
4734,1.683168443628e+18,50.339999999998994,0.4077627958681601,-0.9326439074960976,-1.8990922908648635,0.7905151105056921,0.2378393516334334,-0.5643237018553022,0.1115965970173954,0.01714819258417737,0.36356971092353063,0.8617295000094755,-0.030499977362094397,0.46572704307150464,-0.19892327096224838
4735,1.683168443638e+18,50.34999999999899,0.28593439423474776,-0.9280046706701074,-1.909739090350965,0.780576916058891,0.25085818221340356,-0.5724602536103397,0.08520665886975572,-0.006144255633964071,0.3728097381677012,0.8619991364053227,-0.03437702146873194,0.4610654277147158,-0.20778575890063836
4736,1.683168443648e+18,50.35999999999899,0.18291856624617403,-0.9019778012319357,-1.9203856757228706,0.7703638544282658,0.2643649470753681,-0.5801638868493771,0.06792337588235402,-0.02544445725702716,0.38253124442289604,0.862114145292016,-0.03873992433274335,0.4565196524632328,-0.21639966778421527
4737,1.6831684436580001e+18,50.36999999999899,0.10629050149250636,-0.8371569248707241,-1.9460175489612586,0.7600196047078768,0.2783460798744819,-0.5872255037716299,0.06592875776164349,-0.03889858866803994,0.39060057485774985,0.8619890625033809,-0.04348399357472329,0.45220503718059296,-0.2248901058756126
4738,1.683168443668e+18,50.37999999999899,0.048128315431924765,-0.7630581234698763,-1.9426349164294254,0.749744357677999,0.2925956479054128,-0.593475252326065,0.07059633917889385,-0.048513051400336335,0.3996828771942455,0.8615778313211773,-0.048458580524462655,0.4482268810664993,-0.2332586618400122
4739,1.6831684436779999e+18,50.38999999999899,-0.0034652625616174836,-0.7068213425197629,-1.9252990996317203,0.7395560888718942,0.306877967821116,-0.5990212116751314,0.0689425818653106,-0.05746941112946291,0.4084196873654995,0.8609270556310038,-0.05355264585756204,0.4445389552252672,-0.24146266352074472
4740,1.683168443688e+18,50.39999999999899,-0.04611805628851477,-0.6663663578907882,-1.8793338969459854,0.7294500932699829,0.32102038738968147,-0.6039826423226954,0.07363353167564204,-0.06127436831884297,0.4206973975453115,0.8601010049329787,-0.058717144703997234,0.4410833528697547,-0.2494146645644601
4741,1.683168443698e+18,50.40999999999899,-0.07570179753160872,-0.6360846404835367,-1.8123471978545078,0.7194465350331612,0.3347868274554815,-0.6084935442268934,0.09137581862681281,-0.06691253600671267,0.42919747085684506,0.8591765628948291,-0.06387583292420415,0.4377979003019486,-0.25700810462552154
