,time,seconds_elapsed,relativeAltitude,pressure
4801,1.6831684442980001e+18,51.009999999998975,-0.2953622484663125,990.677567133124
4802,1.683168444308e+18,51.01999999999897,-0.2954149192078069,990.6775739833648
4803,1.683168444318e+18,51.02999999999898,-0.29546758994930133,990.6775808336058
4804,1.683168444328e+18,51.039999999998976,-0.2955202606907958,990.6775876838467
4805,1.6831684443380001e+18,51.049999999998974,-0.2955729314322902,990.6775945340877
4806,1.683168444348e+18,51.05999999999898,-0.29562560217378464,990.6776013843286
4807,1.683168444358e+18,51.06999999999898,-0.2956782729152791,990.6776082345696
4808,1.683168444368e+18,51.079999999998975,-0.2957309436567735,990.6776150848106
4809,1.6831684443780001e+18,51.08999999999897,-0.29578361439826795,990.6776219350514
4810,1.683168444388e+18,51.09999999999897,-0.29583628513976234,990.6776287852924
4811,1.683168444398e+18,51.109999999998976,-0.29588895588125685,990.6776356355333
4812,1.683168444408e+18,51.119999999998974,-0.29594162662275125,990.6776424857743
4813,1.6831684444180001e+18,51.12999999999897,-0.2961197145906911,990.6776623706136
4814,1.683168444428e+18,51.13999999999898,-0.2963042814397075,990.6776829288021
4815,1.683168444438e+18,51.149999999998975,-0.29648884828872374,990.6777034869908
4816,1.683168444448e+18,51.15999999999897,-0.29667341513774,990.6777240451794
4817,1.6831684444580001e+18,51.16999999999897,-0.2968579819867562,990.6777446033681
4818,1.683168444468e+18,51.17999999999897,-0.29704254883577247,990.6777651615566
4819,1.683168444478e+18,51.189999999998975,-0.2972271156847888,990.6777857197453
4820,1.683168444488e+18,51.19999999999897,-0.29741168253380507,990.677806277934
4821,1.6831684444980001e+18,51.20999999999897,-0.2975962493828213,990.6778268361226
4822,1.683168444508e+18,51.219999999998976,-0.29778081623183766,990.6778473943112
4823,1.683168444518e+18,51.229999999998974,-0.2979653830808539,990.6778679524998
4824,1.683168444528e+18,51.23999999999897,-0.29814994992987015,990.6778885106885
4825,1.6831684445380001e+18,51.24999999999897,-0.2983345167788864,990.677909068877
4826,1.683168444548e+18,51.25999999999897,-0.29851908362790264,990.6779296270657
4827,1.683168444558e+18,51.26999999999897,-0.298703650476919,990.6779501852543
4828,1.683168444568e+18,51.27999999999897,-0.29888821732593523,990.677970743443
4829,1.6831684445780001e+18,51.28999999999897,-0.2990727841749515,990.6779913016317
4830,1.683168444588e+18,51.299999999998974,-0.29925735102396783,990.6780118598202
4831,1.683168444598e+18,51.30999999999897,-0.2994419178729841,990.6780324180089
4832,1.683168444608e+18,51.31999999999897,-0.2996264847220003,990.6780529761975
4833,1.6831684446180001e+18,51.32999999999897,-0.29981105157101656,990.6780735343862
4834,1.683168444628e+18,51.339999999998966,-0.2999956184200328,990.6780940925747
4835,1.683168444638e+18,51.34999999999897,-0.30018018526904916,990.6781146507634
4836,1.683168444648e+18,51.35999999999897,-0.3003647521180654,990.678135208952
4837,1.6831684446580001e+18,51.36999999999897,-0.30054931896708165,990.6781557671407
4838,1.683168444668e+18,51.37999999999897,-0.30073388581609806,990.6781763253292
4839,1.683168444678e+18,51.38999999999897,-0.3009184526651143,990.6781968835179
4840,1.683168444688e+18,51.39999999999897,-0.30110301951413054,990.6782174417066
4841,1.6831684446980001e+18,51.409999999998966,-0.30128758636314673,990.6782379998951
4842,1.683168444708e+18,51.419999999998964,-0.301472153212163,990.6782585580838
4843,1.683168444718e+18,51.42999999999897,-0.3016567200611794,990.6782791162724
4844,1.683168444728e+18,51.43999999999897,-0.3018412869101956,990.6782996744611
4845,1.6831684447380001e+18,51.449999999998965,-0.30202585375921187,990.6783202326496
4846,1.683168444748e+18,51.45999999999897,-0.3022104206082282,990.6783407908383
4847,1.683168444758e+18,51.46999999999897,-0.30239498745724447,990.6783613490269
4848,1.683168444768e+18,51.47999999999897,-0.3025795543062607,990.6783819072156
4849,1.6831684447780001e+18,51.489999999998965,-0.30276412115527696,990.6784024654042
4850,1.683168444788e+18,51.49999999999896,-0.3029486880042932,990.6784230235928
4851,1.683168444798e+18,51.50999999999897,-0.30313325485330955,990.6784435817815
4852,1.683168444808e+18,51.519999999998966,-0.3033178217023258,990.6784641399701
4853,1.6831684448180001e+18,51.529999999998964,-0.30350238855134204,990.6784846981587
4854,1.683168444828e+18,51.53999999999897,-0.3036869554003584,990.6785052563473
4855,1.683168444838e+18,51.54999999999897,-0.30387152224937464,990.678525814536
4856,1.683168444848e+18,51.559999999998965,-0.3040560890983909,990.6785463727246
4857,1.6831684448580001e+18,51.56999999999896,-0.3042406559474071,990.6785669309132
4858,1.683168444868e+18,51.57999999999896,-0.30442522279642337,990.6785874891018
4859,1.683168444878e+18,51.589999999998966,-0.3046097896454397,990.6786080472905
4860,1.683168444888e+18,51.599999999998964,-0.30479435649445596,990.6786286054792
4861,1.6831684448980001e+18,51.60999999999896,-0.3049789233434722,990.6786491636677
4862,1.683168444908e+18,51.61999999999897,-0.30516349019248856,990.6786697218564
4863,1.683168444918e+18,51.629999999998965,-0.3053480570415048,990.678690280045
4864,1.683168444928e+18,51.63999999999896,-0.30553262389052105,990.6787108382337
4865,1.6831684449380001e+18,51.64999999999896,-0.3057171907395373,990.6787313964222
4866,1.683168444948e+18,51.65999999999896,-0.30590175758855354,990.6787519546109
4867,1.683168444958e+18,51.669999999998964,-0.30608632443756995,990.6787725127995
4868,1.683168444968e+18,51.67999999999896,-0.3062708912865862,990.6787930709881
4869,1.6831684449780001e+18,51.68999999999896,-0.3064554581356024,990.6788136291768
4870,1.683168444988e+18,51.699999999998965,-0.3066400249846188,990.6788341873654
4871,1.683168444998e+18,51.70999999999896,-0.30682459183363503,990.6788547455541
4872,1.683168445008e+18,51.71999999999896,-0.3070091586826513,990.6788753037426
4873,1.6831684450180001e+18,51.72999999999896,-0.3071937255316675,990.6788958619313
4874,1.683168445028e+18,51.73999999999896,-0.30737829238068376,990.6789164201199
4875,1.683168445038e+18,51.74999999999896,-0.3075628592297001,990.6789369783086
4876,1.683168445048e+18,51.75999999999896,-0.30774742607871636,990.6789575364971
4877,1.6831684450580001e+18,51.76999999999896,-0.3079319929277326,990.6789780946858
4878,1.683168445068e+18,51.779999999998964,-0.30811655977674896,990.6789986528744
4879,1.683168445078e+18,51.78999999999896,-0.3083011266257652,990.6790192110631
4880,1.683168445088e+18,51.79999999999896,-0.30848569347478144,990.6790397692517
4881,1.6831684450980001e+18,51.80999999999896,-0.3086702603237977,990.6790603274403
4882,1.683168445108e+18,51.819999999998956,-0.30885482717281393,990.679080885629
4883,1.683168445118e+18,51.82999999999896,-0.3090393940218303,990.6791014438176
4884,1.683168445128e+18,51.83999999999896,-0.3092239608708465,990.6791220020062
4885,1.6831684451380001e+18,51.84999999999896,-0.30940852771986277,990.6791425601948
4886,1.683168445148e+18,51.85999999999896,-0.3095930945688791,990.6791631183835
4887,1.683168445158e+18,51.86999999999896,-0.30977766141789537,990.679183676572
4888,1.683168445168e+18,51.87999999999896,-0.3099622282669116,990.6792042347607
4889,1.6831684451780001e+18,51.889999999998956,-0.31014679511592785,990.6792247929494
4890,1.683168445188e+18,51.899999999998954,-0.3103313619649441,990.679245351138
4891,1.683168445198e+18,51.90999999999896,-0.3105159288139605,990.6792659093267
4892,1.683168445208e+18,51.91999999999896,-0.3107004956629767,990.6792864675152
4893,1.6831684452180001e+18,51.929999999998955,-0.31088506251199294,990.6793070257039
4894,1.683168445228e+18,51.93999999999896,-0.31106962936100935,990.6793275838925
4895,1.683168445238e+18,51.94999999999896,-0.3112541962100256,990.6793481420812
4896,1.683168445248e+18,51.959999999998956,-0.31143876305904183,990.6793687002697
4897,1.6831684452580001e+18,51.969999999998954,-0.3116233299080581,990.6793892584584
4898,1.683168445268e+18,51.97999999999895,-0.3118078967570743,990.679409816647
4899,1.683168445278e+18,51.98999999999896,-0.3119924636060907,990.6794303748356
4900,1.683168445288e+18,51.999999999998956,-0.3121770304551069,990.6794509330243
4901,1.6831684452980001e+18,52.00999999999895,-0.31236159730412316,990.6794714912129
4902,1.683168445308e+18,52.01999999999896,-0.3125461641531395,990.6794920494016
4903,1.683168445318e+18,52.02999999999896,-0.31273073100215576,990.6795126075901
4904,1.683168445328e+18,52.039999999998955,-0.312915297851172,990.6795331657788
4905,1.6831684453380001e+18,52.04999999999895,-0.31309986470018825,990.6795537239674
4906,1.683168445348e+18,52.05999999999895,-0.3132844315492045,990.6795742821561
4907,1.683168445358e+18,52.069999999998956,-0.31346899839822084,990.6795948403446
4908,1.683168445368e+18,52.079999999998954,-0.3136535652472371,990.6796153985333
4909,1.6831684453780001e+18,52.08999999999895,-0.31383813209625333,990.679635956722
4910,1.683168445388e+18,52.09999999999896,-0.3140226989452697,990.6796565149106
4911,1.683168445398e+18,52.109999999998955,-0.31420726579428593,990.6796770730992
4912,1.683168445408e+18,52.11999999999895,-0.31439183264330217,990.6796976312878
4913,1.6831684454180001e+18,52.12999999999895,-0.314675408860291,990.679731908633
4914,1.683168445428e+18,52.13999999999895,-0.31499188514570853,990.6797707447508
4915,1.683168445438e+18,52.149999999998954,-0.31530836143112634,990.6798095808687
4916,1.683168445448e+18,52.15999999999895,-0.31562483771654387,990.6798484169865
4917,1.6831684454580001e+18,52.16999999999895,-0.31594131400196146,990.6798872531042
4918,1.683168445468e+18,52.179999999998955,-0.3162577902873792,990.679926089222
4919,1.683168445478e+18,52.18999999999895,-0.3165742665727968,990.6799649253398
4920,1.683168445488e+18,52.19999999999895,-0.31689074285821434,990.6800037614577
4921,1.6831684454980001e+18,52.20999999999895,-0.3172072191436319,990.6800425975754
4922,1.683168445508e+18,52.21999999999895,-0.3175236954290495,990.6800814336932
4923,1.683168445518e+18,52.22999999999895,-0.31784017171446727,990.680120269811
4924,1.683168445528e+18,52.23999999999895,-0.31815664799988486,990.6801591059289
4925,1.6831684455380001e+18,52.24999999999895,-0.3184731242853024,990.6801979420466
4926,1.683168445548e+18,52.25999999999895,-0.3187896005707202,990.6802367781644
4927,1.683168445558e+18,52.26999999999895,-0.31910607685613773,990.6802756142822
4928,1.683168445568e+18,52.27999999999895,-0.3194225531415553,990.6803144504
4929,1.6831684455780001e+18,52.28999999999895,-0.31973902942697285,990.6803532865177
4930,1.683168445588e+18,52.299999999998946,-0.32005550571239044,990.6803921226356
4931,1.683168445598e+18,52.30999999999895,-0.32037198199780825,990.6804309587534
4932,1.683168445608e+18,52.31999999999895,-0.3206884582832258,990.6804697948712
4933,1.6831684456180001e+18,52.32999999999895,-0.3210049345686434,990.6805086309889
4934,1.683168445628e+18,52.33999999999895,-0.32132141085406113,990.6805474671067
4935,1.683168445638e+18,52.34999999999895,-0.3216378871394787,990.6805863032246
4936,1.683168445648e+18,52.35999999999895,-0.32195436342489625,990.6806251393424
4937,1.6831684456580001e+18,52.369999999998946,-0.32227083971031384,990.6806639754601
4938,1.683168445668e+18,52.379999999998944,-0.32258731599573137,990.6807028115779
4939,1.683168445678e+18,52.38999999999895,-0.3229037922811492,990.6807416476958
4940,1.683168445688e+18,52.39999999999895,-0.32322026856656677,990.6807804838136
4941,1.6831684456980001e+18,52.409999999998945,-0.3235367448519843,990.6808193199313
4942,1.683168445708e+18,52.41999999999895,-0.3238532211374021,990.6808581560491
4943,1.683168445718e+18,52.42999999999895,-0.32416969742281965,990.6808969921669
4944,1.683168445728e+18,52.439999999998946,-0.32448617370823724,990.6809358282848
4945,1.6831684457380001e+18,52.449999999998944,-0.32480264999365477,990.6809746644025
4946,1.683168445748e+18,52.45999999999894,-0.32511912627907236,990.6810135005203
4947,1.683168445758e+18,52.46999999999895,-0.3254356025644901,990.6810523366381
4948,1.683168445768e+18,52.479999999998945,-0.3257520788499077,990.6810911727559
4949,1.6831684457780001e+18,52.48999999999894,-0.3260685551353253,990.6811300088737
4950,1.683168445788e+18,52.49999999999895,-0.32638503142074304,990.6811688449915
4951,1.683168445798e+18,52.509999999998946,-0.32670150770616063,990.6812076811093
4952,1.683168445808e+18,52.519999999998944,-0.32701798399157816,990.6812465172271
4953,1.6831684458180001e+18,52.52999999999894,-0.32733446027699575,990.6812853533448
4954,1.683168445828e+18,52.53999999999894,-0.3276509365624133,990.6813241894627
4955,1.683168445838e+18,52.549999999998946,-0.3279674128478311,990.6813630255805
4956,1.683168445848e+18,52.559999999998944,-0.32828388913324863,990.6814018616983
4957,1.6831684458580001e+18,52.56999999999894,-0.3286003654186662,990.681440697816
4958,1.683168445868e+18,52.57999999999895,-0.32891684170408403,990.6814795339338
4959,1.683168445878e+18,52.589999999998945,-0.32923331798950156,990.6815183700517
4960,1.683168445888e+18,52.59999999999894,-0.32954979427491915,990.6815572061695
4961,1.6831684458980001e+18,52.60999999999894,-0.3298662705603367,990.6815960422872
4962,1.683168445908e+18,52.61999999999894,-0.33018274684575427,990.681634878405
4963,1.683168445918e+18,52.629999999998944,-0.330499223131172,990.6816737145228
4964,1.683168445928e+18,52.63999999999894,-0.3308156994165896,990.6817125506407
4965,1.6831684459380001e+18,52.64999999999894,-0.33113217570200715,990.6817513867584
4966,1.683168445948e+18,52.659999999998945,-0.33144865198742496,990.6817902228762
4967,1.683168445958e+18,52.66999999999894,-0.33176512827284255,990.681829058994
4968,1.683168445968e+18,52.67999999999894,-0.3320816045582601,990.6818678951118
4969,1.6831684459780001e+18,52.68999999999894,-0.33239808084367767,990.6819067312296
4970,1.683168445988e+18,52.69999999999894,-0.3327145571290952,990.6819455673474
4971,1.683168445998e+18,52.70999999999894,-0.333031033414513,990.6819844034652
4972,1.683168446008e+18,52.71999999999894,-0.33334750969993054,990.682023239583
4973,1.683168446018e+18,52.72999999999894,-0.33366398598534813,990.6820620757007
4974,1.683168446028e+18,52.73999999999894,-0.33398046227076594,990.6821009118186
4975,1.6831684460379999e+18,52.74999999999894,-0.3342969385561835,990.6821397479364
4976,1.683168446048e+18,52.75999999999894,-0.33461341484160106,990.6821785840542
4977,1.683168446058e+18,52.76999999999894,-0.3349298911270186,990.6822174201719
4978,1.683168446068e+18,52.779999999998935,-0.3352463674124362,990.6822562562897
4979,1.6831684460779999e+18,52.78999999999894,-0.33556284369785394,990.6822950924076
4980,1.683168446088e+18,52.79999999999894,-0.33587931998327153,990.6823339285254
4981,1.683168446098e+18,52.80999999999894,-0.33619579626868906,990.6823727646431
4982,1.683168446108e+18,52.81999999999894,-0.3365122725541069,990.6824116007609
4983,1.6831684461179999e+18,52.82999999999894,-0.3368287488395244,990.6824504368788
4984,1.683168446128e+18,52.83999999999894,-0.337145225124942,990.6824892729966
4985,1.683168446138e+18,52.849999999998936,-0.3374617014103596,990.6825281091143
4986,1.683168446148e+18,52.859999999998934,-0.3377781776957771,990.6825669452321
4987,1.6831684461579999e+18,52.86999999999894,-0.3380946539811949,990.6826057813499
4988,1.683168446168e+18,52.87999999999894,-0.33841113026661246,990.6826446174678
4989,1.683168446178e+18,52.889999999998935,-0.33872760655203005,990.6826834535855
4990,1.683168446188e+18,52.89999999999894,-0.3390440828374478,990.6827222897033
4991,1.6831684461979999e+18,52.90999999999894,-0.3393605591228654,990.6827611258211
4992,1.683168446208e+18,52.919999999998936,-0.3396770354082829,990.6827999619389
4993,1.683168446218e+18,52.929999999998934,-0.3399935116937005,990.6828387980567
4994,1.683168446228e+18,52.93999999999893,-0.34030998797911804,990.6828776341745
4995,1.6831684462379999e+18,52.94999999999894,-0.34062646426453586,990.6829164702923
4996,1.683168446248e+18,52.959999999998935,-0.34094294054995344,990.6829553064101
4997,1.683168446258e+18,52.96999999999893,-0.341259416835371,990.6829941425278
