,time,seconds_elapsed,bpm
4902,1.683168445308e+18,52.01999999999896,69.79310205078102
4903,1.6831684453179999e+18,52.02999999999896,69.79532427300325
4904,1.683168445328e+18,52.039999999998955,69.79754649522546
4905,1.683168445338e+18,52.04999999999895,69.79976871744769
4906,1.683168445348e+18,52.05999999999895,69.8019909396699
4907,1.6831684453579999e+18,52.069999999998956,69.80421316189214
4908,1.683168445368e+18,52.079999999998954,69.80643538411435
4909,1.683168445378e+18,52.08999999999895,69.80865760633657
4910,1.683168445388e+18,52.09999999999896,69.8108798285588
4911,1.6831684453979999e+18,52.109999999998955,69.81310205078101
4912,1.683168445408e+18,52.11999999999895,69.81532427300324
4913,1.683168445418e+18,52.12999999999895,69.81754649522546
4914,1.683168445428e+18,52.13999999999895,69.81976871744769
4915,1.6831684454379999e+18,52.149999999998954,69.8219909396699
4916,1.683168445448e+18,52.15999999999895,69.82421316189213
4917,1.683168445458e+18,52.16999999999895,69.82643538411435
4918,1.683168445468e+18,52.179999999998955,69.82865760633658
4919,1.6831684454779999e+18,52.18999999999895,69.83087982855879
4920,1.683168445488e+18,52.19999999999895,69.83310205078102
4921,1.683168445498e+18,52.20999999999895,69.83532427300324
4922,1.683168445508e+18,52.21999999999895,69.83754649522547
4923,1.6831684455179999e+18,52.22999999999895,69.83976871744768
4924,1.683168445528e+18,52.23999999999895,69.84199093966991
4925,1.683168445538e+18,52.24999999999895,69.84421316189213
4926,1.683168445548e+18,52.25999999999895,69.84643538411436
4927,1.6831684455579999e+18,52.26999999999895,69.84865760633657
4928,1.683168445568e+18,52.27999999999895,69.85087982855879
4929,1.683168445578e+18,52.28999999999895,69.85310205078102
4930,1.683168445588e+18,52.299999999998946,69.85532427300323
4931,1.6831684455979999e+18,52.30999999999895,69.85754649522546
4932,1.683168445608e+18,52.31999999999895,69.85976871744768
4933,1.683168445618e+18,52.32999999999895,69.86199093966991
4934,1.683168445628e+18,52.33999999999895,69.86421316189212
4935,1.6831684456379999e+18,52.34999999999895,69.86643538411435
4936,1.683168445648e+18,52.35999999999895,69.86865760633657
4937,1.683168445658e+18,52.369999999998946,69.8708798285588
4938,1.683168445668e+18,52.379999999998944,69.87310205078101
4939,1.6831684456779999e+18,52.38999999999895,69.87532427300324
4940,1.683168445688e+18,52.39999999999895,69.87754649522546
4941,1.683168445698e+18,52.409999999998945,69.87976871744769
4942,1.683168445708e+18,52.41999999999895,69.8819909396699
4943,1.6831684457179999e+18,52.42999999999895,69.88421316189213
4944,1.683168445728e+18,52.439999999998946,69.88643538411435
4945,1.683168445738e+18,52.449999999998944,69.88865760633657
4946,1.683168445748e+18,52.45999999999894,69.8908798285588
4947,1.6831684457579999e+18,52.46999999999895,69.89310205078101
4948,1.683168445768e+18,52.479999999998945,69.89532427300324
4949,1.683168445778e+18,52.48999999999894,69.89754649522546
4950,1.683168445788e+18,52.49999999999895,69.89976871744769
4951,1.6831684457979999e+18,52.509999999998946,69.9019909396699
4952,1.683168445808e+18,52.519999999998944,69.90421316189213
4953,1.683168445818e+18,52.52999999999894,69.90643538411435
4954,1.683168445828e+18,52.53999999999894,69.90865760633658
4955,1.6831684458379999e+18,52.549999999998946,69.91087982855879
4956,1.683168445848e+18,52.559999999998944,69.91310205078102
4957,1.683168445858e+18,52.56999999999894,69.91532427300324
4958,1.683168445868e+18,52.57999999999895,69.91754649522547
4959,1.6831684458779999e+18,52.589999999998945,69.91976871744768
4960,1.683168445888e+18,52.59999999999894,69.92199093966991
4961,1.683168445898e+18,52.60999999999894,69.92421316189213
4962,1.683168445908e+18,52.61999999999894,69.92643538411434
4963,1.6831684459179999e+18,52.629999999998944,69.92865760633657
4964,1.683168445928e+18,52.63999999999894,69.93087982855879
4965,1.683168445938e+18,52.64999999999894,69.93310205078102
4966,1.683168445948e+18,52.659999999998945,69.93532427300323
4967,1.6831684459579999e+18,52.66999999999894,69.93754649522546
4968,1.683168445968e+18,52.67999999999894,69.93976871744768
4969,1.683168445978e+18,52.68999999999894,69.9419909396699
4970,1.683168445988e+18,52.69999999999894,69.94421316189212
4971,1.6831684459979999e+18,52.70999999999894,69.94643538411435
4972,1.683168446008e+18,52.71999999999894,69.94865760633657
4973,1.683168446018e+18,52.72999999999894,69.9508798285588
4974,1.683168446028e+18,52.73999999999894,69.95310205078101
4975,1.6831684460379999e+18,52.74999999999894,69.95532427300324
4976,1.683168446048e+18,52.75999999999894,69.95754649522546
4977,1.683168446058e+18,52.76999999999894,69.95976871744769
4978,1.683168446068e+18,52.779999999998935,69.9619909396699
4979,1.6831684460779999e+18,52.78999999999894,69.96421316189213
4980,1.683168446088e+18,52.79999999999894,69.96643538411435
4981,1.683168446098e+18,52.80999999999894,69.96865760633656
4982,1.683168446108e+18,52.81999999999894,69.9708798285588
4983,1.6831684461179999e+18,52.82999999999894,69.97310205078101
4984,1.683168446128e+18,52.83999999999894,69.97532427300324
4985,1.683168446138e+18,52.849999999998936,69.97754649522545
4986,1.683168446148e+18,52.859999999998934,69.97976871744768
4987,1.6831684461579999e+18,52.86999999999894,69.9819909396699
4988,1.683168446168e+18,52.87999999999894,69.98421316189213
4989,1.683168446178e+18,52.889999999998935,69.98643538411434
4990,1.683168446188e+18,52.89999999999894,69.98865760633657
4991,1.6831684461979999e+18,52.90999999999894,69.99087982855879
4992,1.683168446208e+18,52.919999999998936,69.99310205078102
4993,1.683168446218e+18,52.929999999998934,69.99532427300323
4994,1.683168446228e+18,52.93999999999893,69.99754649522546
4995,1.6831684462379999e+18,52.94999999999894,69.99976871744768
4996,1.683168446248e+18,52.959999999998935,70.00597281900971
4997,1.683168446258e+18,52.96999999999893,70.01263948567637
4998,1.683168446268e+18,52.97999999999894,70.01930615234305
4999,1.6831684462779999e+18,52.989999999998936,70.02597281900971
5000,1.683168446288e+18,52.999999999998934,70.03263948567637
5001,1.683168446298e+18,53.00999999999893,70.03930615234304
5002,1.683168446308e+18,53.01999999999893,70.0459728190097
5003,1.6831684463179999e+18,53.029999999998935,70.05263948567638
5004,1.683168446328e+18,53.03999999999893,70.05930615234304
5005,1.683168446338e+18,53.04999999999893,70.0659728190097
5006,1.683168446348e+18,53.05999999999894,70.07263948567638
5007,1.6831684463579999e+18,53.069999999998934,70.07930615234304
5008,1.683168446368e+18,53.07999999999893,70.08597281900971
5009,1.683168446378e+18,53.08999999999893,70.09263948567637
5010,1.683168446388e+18,53.09999999999893,70.09930615234303
5011,1.6831684463979999e+18,53.109999999998934,70.10597281900971
5012,1.683168446408e+18,53.11999999999893,70.11263948567637
5013,1.683168446418e+18,53.12999999999893,70.11930615234304
5014,1.683168446428e+18,53.139999999998935,70.1259728190097
5015,1.6831684464379999e+18,53.14999999999893,70.13263948567638
5016,1.683168446448e+18,53.15999999999893,70.13930615234304
5017,1.683168446458e+18,53.16999999999893,70.1459728190097
5018,1.683168446468e+18,53.17999999999893,70.15263948567637
5019,1.6831684464779999e+18,53.18999999999893,70.15930615234304
5020,1.683168446488e+18,53.19999999999893,70.16597281900971
5021,1.683168446498e+18,53.20999999999893,70.17263948567637
5022,1.683168446508e+18,53.21999999999893,70.17930615234305
5023,1.6831684465179999e+18,53.22999999999893,70.1859728190097
5024,1.683168446528e+18,53.23999999999893,70.19263948567637
5025,1.683168446538e+18,53.24999999999893,70.19930615234304
5026,1.683168446548e+18,53.259999999998925,70.2059728190097
5027,1.6831684465579999e+18,53.26999999999893,70.21263948567638
5028,1.683168446568e+18,53.27999999999893,70.21930615234304
5029,1.683168446578e+18,53.289999999998926,70.2259728190097
5030,1.683168446588e+18,53.29999999999893,70.23263948567637
5031,1.6831684465979999e+18,53.30999999999893,70.23930615234303
5032,1.683168446608e+18,53.31999999999893,70.24597281900971
5033,1.683168446618e+18,53.329999999998925,70.25263948567637
5034,1.683168446628e+18,53.33999999999892,70.25930615234303
5035,1.6831684466379999e+18,53.34999999999893,70.2659728190097
5036,1.683168446648e+18,53.35999999999893,70.27263948567636
5037,1.683168446658e+18,53.369999999998925,70.27930615234304
5038,1.683168446668e+18,53.37999999999893,70.2859728190097
5039,1.6831684466779999e+18,53.38999999999893,70.29263948567637
5040,1.683168446688e+18,53.399999999998926,70.29930615234304
5041,1.683168446698e+18,53.409999999998924,70.3059728190097
5042,1.683168446708e+18,53.41999999999892,70.31263948567637
5043,1.6831684467179999e+18,53.42999999999893,70.31930615234303
5044,1.683168446728e+18,53.439999999998925,70.3259728190097
5045,1.683168446738e+18,53.44999999999892,70.33263948567637
5046,1.683168446748e+18,53.45999999999893,70.33930615234304
5047,1.6831684467579999e+18,53.469999999998926,70.3459728190097
5048,1.683168446768e+18,53.479999999998924,70.35263948567636
5049,1.683168446778e+18,53.48999999999892,70.35930615234304
5050,1.683168446788e+18,53.49999999999892,70.3659728190097
5051,1.6831684467979999e+18,53.509999999998925,70.37263948567637
5052,1.683168446808e+18,53.51999999999892,70.37930615234303
5053,1.683168446818e+18,53.52999999999892,70.3859728190097
5054,1.683168446828e+18,53.539999999998926,70.39263948567637
5055,1.6831684468379999e+18,53.549999999998924,70.39930615234303
5056,1.683168446848e+18,53.55999999999892,70.4059728190097
5057,1.683168446858e+18,53.56999999999892,70.41263948567637
5058,1.683168446868e+18,53.57999999999892,70.41930615234303
5059,1.6831684468779999e+18,53.58999999999892,70.4259728190097
5060,1.683168446888e+18,53.59999999999892,70.43263948567636
5061,1.683168446898e+18,53.60999999999892,70.43930615234304
5062,1.683168446908e+18,53.619999999998925,70.4459728190097
5063,1.6831684469179999e+18,53.62999999999892,70.45263948567637
5064,1.683168446928e+18,53.63999999999892,70.45930615234303
5065,1.683168446938e+18,53.64999999999892,70.46597281900969
5066,1.683168446948e+18,53.65999999999892,70.47263948567637
5067,1.6831684469579999e+18,53.66999999999892,70.47930615234303
5068,1.683168446968e+18,53.67999999999892,70.4859728190097
5069,1.683168446978e+18,53.68999999999892,70.49263948567636
5070,1.683168446988e+18,53.69999999999892,70.49930615234304
5071,1.6831684469979999e+18,53.70999999999892,70.5059728190097
5072,1.683168447008e+18,53.71999999999892,70.51263948567636
5073,1.683168447018e+18,53.72999999999892,70.51930615234303
5074,1.683168447028e+18,53.739999999998915,70.5259728190097
5075,1.6831684470379999e+18,53.74999999999892,70.53263948567637
5076,1.683168447048e+18,53.75999999999892,70.53930615234303
5077,1.683168447058e+18,53.769999999998916,70.54597281900969
5078,1.683168447068e+18,53.77999999999892,70.55263948567637
5079,1.6831684470779999e+18,53.78999999999892,70.55930615234303
5080,1.683168447088e+18,53.79999999999892,70.5659728190097
5081,1.683168447098e+18,53.809999999998915,70.57263948567636
5082,1.683168447108e+18,53.81999999999891,70.57930615234302
5083,1.6831684471179999e+18,53.82999999999892,70.5859728190097
5084,1.683168447128e+18,53.839999999998916,70.59263948567636
5085,1.683168447138e+18,53.849999999998914,70.59930615234303
5086,1.683168447148e+18,53.85999999999892,70.6059728190097
5087,1.6831684471579999e+18,53.86999999999892,70.61263948567637
5088,1.683168447168e+18,53.879999999998915,70.61930615234303
5089,1.683168447178e+18,53.88999999999891,70.62597281900969
5090,1.683168447188e+18,53.89999999999891,70.63263948567636
5091,1.6831684471979999e+18,53.90999999999892,70.63930615234302
5092,1.683168447208e+18,53.919999999998915,70.6459728190097
5093,1.683168447218e+18,53.92999999999891,70.65263948567636
5094,1.683168447228e+18,53.93999999999892,70.65930615234304
5095,1.6831684472379999e+18,53.949999999998916,70.6659728190097
5096,1.683168447248e+18,53.959999999998914,70.67263948567636
5097,1.683168447258e+18,53.96999999999891,70.67930615234303
5098,1.683168447268e+18,53.97999999999891,70.68597281900969
5099,1.6831684472779999e+18,53.989999999998915,70.69263948567637
5100,1.683168447288e+18,53.99999999999891,70.69930615234303
5101,1.683168447298e+18,54.00999999999891,70.70597281900969
5102,1.683168447308e+18,54.019999999998916,70.71263948567636
5103,1.6831684473179999e+18,54.029999999998914,70.71930615234302
5104,1.683168447328e+18,54.03999999999891,70.7259728190097
5105,1.683168447338e+18,54.04999999999891,70.73263948567636
5106,1.683168447348e+18,54.05999999999891,70.73930615234302
5107,1.6831684473579999e+18,54.06999999999891,70.7459728190097
5108,1.683168447368e+18,54.07999999999891,70.75263948567635
5109,1.683168447378e+18,54.08999999999891,70.75930615234303
5110,1.683168447388e+18,54.099999999998914,70.76597281900969
5111,1.6831684473979999e+18,54.10999999999891,70.77263948567636
5112,1.683168447408e+18,54.11999999999891,70.77930615234303
5113,1.683168447418e+18,54.12999999999891,70.78597281900969
5114,1.683168447428e+18,54.139999999998906,70.79263948567636
5115,1.6831684474379999e+18,54.14999999999891,70.79930615234302
5116,1.683168447448e+18,54.15999999999891,70.8059728190097
5117,1.683168447458e+18,54.16999999999891,70.81263948567636
5118,1.683168447468e+18,54.17999999999891,70.81930615234303
5119,1.6831684474779999e+18,54.18999999999891,70.82597281900969
5120,1.683168447488e+18,54.19999999999891,70.83263948567635
5121,1.683168447498e+18,54.20999999999891,70.83930615234303
5122,1.683168447508e+18,54.219999999998905,70.84597281900969
5123,1.6831684475179999e+18,54.22999999999891,70.85263948567636
5124,1.683168447528e+18,54.23999999999891,70.85930615234302
5125,1.683168447538e+18,54.249999999998906,70.86597281900968
5126,1.683168447548e+18,54.25999999999891,70.87263948567636
5127,1.6831684475579999e+18,54.26999999999891,70.87930615234302
5128,1.683168447568e+18,54.27999999999891,70.8859728190097
5129,1.683168447578e+18,54.289999999998905,70.89263948567636
5130,1.683168447588e+18,54.2999999999989,70.89930615234302
5131,1.6831684475979999e+18,54.30999999999891,70.90597281900969
5132,1.683168447608e+18,54.319999999998906,70.91263948567635
5133,1.683168447618e+18,54.329999999998904,70.91930615234303
5134,1.683168447628e+18,54.33999999999891,70.92597281900969
5135,1.6831684476379999e+18,54.34999999999891,70.93263948567636
5136,1.683168447648e+18,54.359999999998905,70.93930615234302
5137,1.683168447658e+18,54.3699999999989,70.94597281900968
5138,1.683168447668e+18,54.3799999999989,70.95263948567636
5139,1.6831684476779999e+18,54.389999999998906,70.95930615234302
5140,1.683168447688e+18,54.399999999998904,70.96597281900969
5141,1.683168447698e+18,54.4099999999989,70.97263948567635
5142,1.683168447708e+18,54.41999999999891,70.97930615234303
5143,1.6831684477179999e+18,54.429999999998905,70.98597281900969
5144,1.683168447728e+18,54.4399999999989,70.99263948567635
5145,1.683168447738e+18,54.4499999999989,70.99930615234302
5146,1.683168447748e+18,54.4599999999989,71.00597281900968
5147,1.6831684477579999e+18,54.469999999998905,71.01263948567636
5148,1.683168447768e+18,54.4799999999989,71.01930615234302
5149,1.683168447778e+18,54.4899999999989,71.02597281900968
5150,1.683168447788e+18,54.499999999998906,71.03263948567636
5151,1.6831684477979999e+18,54.509999999998904,71.03930615234302
5152,1.683168447808e+18,54.5199999999989,71.04597281900969
5153,1.683168447818e+18,54.5299999999989,71.05263948567635
5154,1.683168447828e+18,54.5399999999989,71.05930615234301
5155,1.6831684478379999e+18,54.5499999999989,71.06597281900969
5156,1.683168447848e+18,54.5599999999989,71.07263948567635
5157,1.683168447858e+18,54.5699999999989,71.07930615234302
5158,1.683168447868e+18,54.579999999998904,71.08597281900968
5159,1.6831684478779999e+18,54.5899999999989,71.09263948567636
5160,1.683168447888e+18,54.5999999999989,71.09930615234302
5161,1.683168447898e+18,54.6099999999989,71.10597281900968
5162,1.683168447908e+18,54.619999999998896,71.11263948567635
5163,1.6831684479179999e+18,54.6299999999989,71.11930615234301
5164,1.683168447928e+18,54.6399999999989,71.12597281900969
